minutes,tags,accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30
12:59 PM,0,0.005163275,-0.134205208,-9.876603,0.0047882,-0.0550643,-9.87566,0.174769,-0.0047882,-9.81581,-0.141252,-0.349538,-9.93072,0.000297583,0.014049867,0.000137997,0.005492065,-0.065657383,-9.878569327,0.0047882,-0.0502761,-9.87805,0.174769,-0.0047882,-9.81581,-0.141252,-0.349538,-9.93072,0.000131712,0.004065532,0.000107716,0.004575125,-0.062999139,-9.879810325,0.0047882,-0.0550643,-9.88045,0.174769,-0.0047882,-9.81581,-0.141252,-0.349538,-9.93072,0.000117204,0.002116719,0.000106257,-0.087369467,-0.400060496,-9.858068143,-0.00957639,-0.0885817,-9.86847,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.01093643,0.146285028,0.000743392,-0.127673582,-0.523354777,-9.843080121,-0.19871,-0.804417,-9.83496,0.174769,0.117311,-9.68892,-0.316021,-0.878634,-9.93072,0.01123393,0.136747174,0.001095712
1:00 PM,0,0.003786668,-0.350156925,-9.871463417,0.0047882,-0.349538,-9.87087,0.0335174,-0.311233,-9.84693,-0.023941,-0.390238,-9.8996,8.72E-05,0.000219018,7.85E-05,0.005191206,-0.125538582,-9.878053007,0.0047882,-0.0526702,-9.87805,0.174769,-0.0047882,-9.81581,-0.141252,-0.390238,-9.93072,0.000130018,0.016646789,0.000106434,0.004739918,-0.090774675,-9.879058545,0.0047882,-0.0550643,-9.88045,0.174769,-0.0047882,-9.81581,-0.141252,-0.390238,-9.93072,0.00011533,0.009593201,0.000109522,-0.076989451,-0.375941352,-9.860660904,-0.0047882,-0.0885817,-9.87087,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.010565677,0.136481804,0.000671086,-0.123292249,-0.521513717,-9.844178852,-0.196316,-0.804417,-9.83496,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.011466255,0.133608654,0.00110854
1:01 PM,0,0.002856959,-0.370722238,-9.869671917,0.0023941,-0.371085,-9.87087,0.0287292,-0.339962,-9.84214,-0.0215469,-0.409391,-9.89481,9.02E-05,0.000104959,9.25E-05,0.004611036,-0.189996501,-9.876291733,0.0047882,-0.0646407,-9.87566,0.174769,-0.0047882,-9.81581,-0.141252,-0.409391,-9.93072,0.000130587,0.02332773,0.000118992,0.00475149,-0.121526076,-9.877743348,0.0047882,-0.0550643,-9.87805,0.174769,-0.0047882,-9.81581,-0.141252,-0.409391,-9.93072,0.000114675,0.016408693,0.000112786,-0.066636967,-0.352743535,-9.862824339,-0.0023941,-0.0885817,-9.87087,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.009968137,0.125422987,0.000611873,-0.115674626,-0.508852661,-9.845732319,-0.193922,-0.804417,-9.83735,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.011588603,0.13244923,0.001113759
1:02 PM,0,0.001073355,-0.378798345,-9.868642233,0,-0.378268,-9.86847,0.0311233,-0.351933,-9.83735,-0.0430938,-0.423755,-9.8972,9.79E-05,0.000102975,7.99E-05,0.003725219,-0.256190145,-9.873433863,0.0047882,-0.349538,-9.87326,0.174769,-0.0047882,-9.81581,-0.141252,-0.423755,-9.93072,0.000133688,0.022032058,0.000115284,0.004522853,-0.153583459,-9.87630763,0.0047882,-0.0574584,-9.87566,0.174769,-0.0047882,-9.81581,-0.141252,-0.423755,-9.93072,0.000115625,0.021599482,0.000115718,-0.056300243,-0.329874908,-9.86482236,-0.0023941,-0.0885817,-9.87326,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.00912406,0.113249076,0.000550898,-0.107696824,-0.495156554,-9.847345245,-0.189134,-0.802023,-9.84453,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.01147848,0.130194951,0.001105252
1:03 PM,0,0.001484342,-0.385186565,-9.86590145,0,-0.38545,-9.86608,0.0287292,-0.351933,-9.83017,-0.0311233,-0.421361,-9.89002,9.82E-05,9.85E-05,0.000107021,0.00287292,-0.323813856,-9.870456403,0.0023941,-0.368691,-9.87087,0.174769,-0.0047882,-9.81581,-0.141252,-0.423755,-9.93072,0.000136445,0.012042198,0.000111878,0.004223591,-0.186547005,-9.874717558,0.0047882,-0.0622466,-9.87566,0.174769,-0.0047882,-9.81581,-0.141252,-0.423755,-9.93072,0.000115266,0.024915628,0.000122642,-0.045875337,-0.30722873,-9.866496817,0,-0.0885817,-9.87326,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.008046798,0.099973655,0.000497507,-0.099465514,-0.481045072,-9.848997158,-0.0191528,-0.392632,-9.85411,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.011175811,0.127124366,0.001082664
1:04 PM,0,-0.000546653,-0.388785693,-9.8650076,0,-0.387844,-9.86608,0.0311233,-0.351933,-9.83735,-0.0311233,-0.421361,-9.8972,0.000104314,0.000106065,7.53E-05,0.001730934,-0.374729953,-9.868137323,0.0023941,-0.378268,-9.86847,0.0335174,-0.311233,-9.83017,-0.0430938,-0.423755,-9.8996,9.78E-05,0.000314969,9.23E-05,0.003611499,-0.220193668,-9.873353325,0.0047882,-0.325597,-9.87326,0.174769,-0.0047882,-9.81581,-0.141252,-0.423755,-9.93072,0.000118281,0.026071714,0.000127233,-0.035524848,-0.28465198,-9.868053547,0,-0.0885817,-9.87326,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.006735769,0.085587427,0.000442026,-0.091827675,-0.466773319,-9.850626718,-0.0119705,-0.38545,-9.86129,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.010863047,0.123442921,0.001050941
1:05 PM,0,-0.011639309,-0.154403431,-9.873219367,-0.0047882,-0.0837935,-9.87326,0.0359115,-0.0287292,-9.80383,-0.289686,-0.512337,-9.92115,0.001386514,0.017785759,0.000152455,-0.001354261,-0.335579254,-9.868488513,0,-0.378268,-9.86847,0.0359115,-0.0287292,-9.80383,-0.289686,-0.512337,-9.92115,0.000383037,0.011883529,0.000109959,0.001918472,-0.230558918,-9.87327076,0.0023941,-0.337568,-9.87326,0.174769,-0.0047882,-9.80383,-0.289686,-0.512337,-9.93072,0.000267238,0.02529443,0.000131067,-0.025699662,-0.250276712,-9.870056391,0,-0.0813994,-9.87326,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.005242668,0.070611217,0.000382373,-0.085471076,-0.444631897,-9.85264891,-0.00957639,-0.380662,-9.86369,0.174769,-0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.0106731,0.12266745,0.00101636
1:06 PM,0,0.001464391,-0.032284438,-9.876583117,0.0023941,-0.0311233,-9.87805,0.0646407,0.0047882,-9.84214,-0.047882,-0.095764,-9.90917,0.000161601,0.000195641,0.000101421,-0.001632775,-0.267891694,-9.869870753,0,-0.375874,-9.87087,0.0646407,0.0047882,-9.80383,-0.289686,-0.512337,-9.92115,0.000395283,0.025470602,0.000122651,0.001489131,-0.228944098,-9.873081243,0.0023941,-0.337568,-9.87326,0.174769,0.0047882,-9.80383,-0.289686,-0.512337,-9.93072,0.000272681,0.025916081,0.000131129,-0.015163429,-0.209691153,-9.872281092,0.0023941,-0.071823,-9.87566,0.174769,0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.003487372,0.053719569,0.000308857,-0.078649223,-0.418263028,-9.854543284,-0.0071823,-0.371085,-9.86608,0.174769,0.0047882,-9.68892,-0.316021,-0.878634,-9.93072,0.010418865,0.12286184,0.000995704
1:07 PM,0,0.002298336,-0.022093552,-9.8804136,0.0023941,-0.0215469,-9.88045,0.0335174,0.0167587,-9.8589,-0.0287292,-0.0622466,-9.90678,9.80E-05,9.69E-05,7.60E-05,-0.001387779,-0.196550736,-9.872225027,0,-0.0861876,-9.87326,0.0646407,0.0167587,-9.80383,-0.289686,-0.512337,-9.92115,0.000396881,0.030003136,0.000138254,0.00116872,-0.22637044,-9.872829445,0.0023941,-0.337568,-9.87326,0.174769,0.0167587,-9.80383,-0.289686,-0.512337,-9.93072,0.00027182,0.026906812,0.000127134,-0.004525247,-0.168579291,-9.87493592,0.0023941,-0.0646407,-9.87566,0.174769,0.0167587,-9.68892,-0.316021,-0.878634,-9.93072,0.001483034,0.033650427,0.000203963,-0.071729078,-0.391372778,-9.858208386,-0.0047882,-0.356721,-9.86847,0.174769,0.0167587,-9.68892,-0.316021,-0.878634,-9.93072,0.010054786,0.121752311,0.000763487
1:08 PM,0,0.001468381,-0.016579142,-9.879412183,0,-0.0167587,-9.88045,0.0406997,0.0143646,-9.83256,-0.0263351,-0.0430938,-9.90678,0.000109803,8.98E-05,0.00011375,-0.001390971,-0.122829251,-9.874927173,0,-0.0335174,-9.87566,0.0646407,0.0167587,-9.80383,-0.289686,-0.512337,-9.92115,0.000399187,0.02392781,0.000134631,0.000740974,-0.223321554,-9.872691788,0.0023941,-0.337568,-9.87326,0.174769,0.0167587,-9.80383,-0.289686,-0.512337,-9.93072,0.000272362,0.028083707,0.000128251,0.002283173,-0.141099027,-9.876533561,0.0023941,-0.0598525,-9.87805,0.174769,0.0167587,-9.80383,-0.289686,-0.512337,-9.93072,0.000189217,0.02095231,0.00012876,-0.064911749,-0.36434008,-9.860906528,-0.0047882,-0.304051,-9.87087,0.174769,0.0167587,-9.68892,-0.316021,-0.878634,-9.93072,0.009612427,0.119361295,0.000648934
1:09 PM,0,0.001723752,-0.014783567,-9.872672283,0.0023941,-0.0143646,-9.87326,0.0287292,0.0143646,-9.84214,-0.0359115,-0.0430938,-9.8996,8.87E-05,0.000103005,8.63E-05,-0.00093689,-0.048028826,-9.87646011,0,-0.023941,-9.87805,0.0646407,0.0167587,-9.80383,-0.289686,-0.512337,-9.92115,0.000397648,0.006520302,0.000115821,0.000397022,-0.21137939,-9.872298717,0,-0.337568,-9.87326,0.0646407,0.0167587,-9.80383,-0.289686,-0.512337,-9.92115,0.000249492,0.030101042,0.000121396,0.002486073,-0.137189264,-9.876054521,0.0023941,-0.0574584,-9.87566,0.174769,0.0167587,-9.80383,-0.289686,-0.512337,-9.93072,0.000187712,0.021613055,0.000127932,-0.058113971,-0.337166794,-9.862811667,-0.0023941,-0.102946,-9.87087,0.174769,0.0167587,-9.68892,-0.316021,-0.878634,-9.93072,0.009085885,0.115468268,0.000581062
1:10 PM,0,0.00049079,-0.014061346,-9.871662967,0,-0.0143646,-9.87087,0.0383056,0.023941,-9.84693,-0.0263351,-0.0454879,-9.89481,9.37E-05,0.000100748,7.92E-05,0.00148913,-0.019960409,-9.87614883,0.0023941,-0.0191528,-9.87566,0.0646407,0.023941,-9.83256,-0.047882,-0.095764,-9.90917,0.00011069,0.000163111,0.000103576,6.74E-05,-0.177769832,-9.872318672,0,-0.0502761,-9.87326,0.0646407,0.023941,-9.80383,-0.289686,-0.512337,-9.92115,0.000248884,0.030927133,0.000121438,0.002403676,-0.134272253,-9.875688608,0.0023941,-0.0550643,-9.87566,0.174769,0.023941,-9.80383,-0.289686,-0.512337,-9.93072,0.000187565,0.022152206,0.000126836,-0.051303823,-0.309884178,-9.864546827,-0.0023941,-0.0813994,-9.87087,0.174769,0.023941,-9.68892,-0.316021,-0.878634,-9.93072,0.008446249,0.110024014,0.000518071
1:11 PM,0,0.001109266,-0.011675227,-9.87613605,0,-0.0119705,-9.87566,0.0335174,0.0167587,-9.83735,-0.0311233,-0.0430938,-9.90678,9.96E-05,0.000106752,8.63E-05,0.001418105,-0.015838567,-9.876059417,0.0023941,-0.0167587,-9.87566,0.0406997,0.023941,-9.83256,-0.0359115,-0.0622466,-9.90678,9.83E-05,0.000111696,0.000100511,-0.000107335,-0.141865131,-9.872965085,0,-0.0287292,-9.87326,0.0646407,0.023941,-9.80383,-0.289686,-0.512337,-9.92115,0.000249124,0.028673844,0.000121156,0.002322078,-0.131695603,-9.875354217,0.0023941,-0.0526702,-9.87566,0.174769,0.023941,-9.80383,-0.289686,-0.512337,-9.93072,0.000187801,0.022644688,0.000122679,-0.044460423,-0.282450734,-9.866204588,-0.0023941,-0.071823,-9.87326,0.174769,0.023941,-9.68892,-0.316021,-0.878634,-9.93072,0.007712064,0.103055429,0.000471153
1:12 PM,0,0.000634436,-0.010214826,-9.873502483,0,-0.00957639,-9.87326,0.0335174,0.0263351,-9.85172,-0.0311233,-0.0383056,-9.90199,8.84E-05,9.76E-05,8.03E-05,0.001085325,-0.013462822,-9.874677193,0,-0.0143646,-9.87566,0.0406997,0.0263351,-9.83256,-0.0359115,-0.0454879,-9.90678,9.62E-05,0.0001047,9.70E-05,-0.000151227,-0.105006779,-9.87345111,0,-0.023941,-9.87326,0.0646407,0.0263351,-9.80383,-0.289686,-0.512337,-9.92115,0.00024809,0.023434214,0.000119116,0.002185813,-0.129295119,-9.87487937,0.0023941,-0.047882,-9.87566,0.174769,0.0263351,-9.80383,-0.289686,-0.512337,-9.93072,0.00018732,0.023106772,0.000119457,-0.037583905,-0.254918865,-9.86769861,0,-0.0646407,-9.87326,0.174769,0.0263351,-9.68892,-0.316021,-0.878634,-9.93072,0.006866006,0.094547606,0.000423516
1:13 PM,0,0.002078877,-0.008742455,-9.8778077,0.0023941,-0.00957639,-9.87805,0.0335174,0.0215469,-9.85411,-0.0359115,-0.0383056,-9.90678,9.59E-05,9.24E-05,8.95E-05,0.001207424,-0.011895484,-9.874356297,0,-0.0119705,-9.87326,0.0383056,0.0263351,-9.83735,-0.0359115,-0.0454879,-9.90678,9.36E-05,0.000105267,8.95E-05,-9.18E-05,-0.067362368,-9.874641735,0,-0.0191528,-9.87566,0.0646407,0.0263351,-9.80383,-0.289686,-0.512337,-9.92115,0.000248092,0.015093113,0.000112146,0.002065909,-0.126954687,-9.874679647,0.0023941,-0.0454879,-9.87566,0.174769,0.0263351,-9.80383,-0.289686,-0.512337,-9.93072,0.000186335,0.023555615,0.000117396,-0.030614149,-0.227273276,-9.869211789,0,-0.0598525,-9.87326,0.174769,0.0263351,-9.68892,-0.316021,-0.878634,-9.93072,0.005913037,0.084465891,0.000383796
1:14 PM,0,0.0028809,-0.008985854,-9.877732133,0.0023941,-0.00957639,-9.87805,0.0359115,0.0263351,-9.82059,-0.0359115,-0.0526702,-9.91157,0.000109888,9.12E-05,9.23E-05,0.001438854,-0.010735942,-9.875368267,0,-0.0119705,-9.87566,0.0383056,0.0263351,-9.82059,-0.0359115,-0.0526702,-9.91157,9.83E-05,0.000101588,9.14E-05,0.000250982,-0.029382384,-9.875914188,0,-0.0167587,-9.87566,0.0646407,0.0263351,-9.80383,-0.289686,-0.512337,-9.92115,0.000249395,0.003658635,0.000103899,0.001931241,-0.124788026,-9.874633757,0.0023941,-0.0406997,-9.87566,0.174769,0.0263351,-9.80383,-0.289686,-0.512337,-9.93072,0.000186661,0.023967411,0.000117205,-0.023599571,-0.199562114,-9.870673761,0,-0.0574584,-9.87566,0.174769,0.0263351,-9.68892,-0.316021,-0.878634,-9.93072,0.004858069,0.0727584,0.000343048
1:15 PM,0,0.003647012,-0.006735401,-9.877804167,0.0047882,-0.0071823,-9.87805,0.0335174,0.0263351,-9.84453,-0.023941,-0.047882,-9.90678,8.89E-05,0.000103926,0.000100838,0.002070098,-0.009270753,-9.876596507,0.0023941,-0.00957639,-9.87566,0.0359115,0.0263351,-9.82059,-0.0359115,-0.0526702,-9.91157,9.78E-05,0.000101066,9.26E-05,0.001779614,-0.014615581,-9.876372668,0.0023941,-0.0143646,-9.87566,0.0646407,0.0263351,-9.82059,-0.047882,-0.095764,-9.91157,0.000104316,0.000160655,9.82E-05,0.001849043,-0.12258725,-9.874821714,0.0023941,-0.0359115,-9.87566,0.174769,0.0263351,-9.80383,-0.289686,-0.512337,-9.93072,0.000185782,0.024385424,0.000117018,-0.016539903,-0.171723002,-9.872161817,0,-0.0550643,-9.87566,0.174769,0.0263351,-9.68892,-0.316021,-0.878634,-9.93072,0.003697686,0.059469067,0.000296501
1:16 PM,0,0.003579179,-0.006751361,-9.878231067,0.0023941,-0.0071823,-9.87805,0.0335174,0.0263351,-9.84932,-0.023941,-0.047882,-9.90439,9.58E-05,9.60E-05,8.00E-05,0.002564081,-0.008285979,-9.87701551,0.0023941,-0.008379345,-9.87805,0.0359115,0.0263351,-9.82059,-0.0359115,-0.0526702,-9.91157,9.70E-05,9.81E-05,9.17E-05,0.001991093,-0.012062273,-9.876537463,0.0023941,-0.0119705,-9.87566,0.0406997,0.0263351,-9.82059,-0.0359115,-0.0622466,-9.91157,9.80E-05,0.000119135,9.63E-05,0.001740112,-0.120503185,-9.874809353,0.0023941,-0.0287292,-9.87566,0.174769,0.0263351,-9.80383,-0.289686,-0.512337,-9.93072,0.000185408,0.02477704,0.000116716,-0.009445255,-0.14381486,-9.873699883,0.0023941,-0.0502761,-9.87566,0.174769,0.0263351,-9.68892,-0.316021,-0.878634,-9.93072,0.002422979,0.04453213,0.00024204
1:17 PM,0,0.002821048,-0.006775302,-9.8778679,0.0023941,-0.0071823,-9.87805,0.0311233,0.023941,-9.85172,-0.0215469,-0.0383056,-9.90678,9.89E-05,8.77E-05,8.03E-05,0.003001403,-0.007598075,-9.877888593,0.0023941,-0.0071823,-9.87805,0.0359115,0.0263351,-9.82059,-0.0359115,-0.0526702,-9.91157,9.82E-05,9.53E-05,8.86E-05,0.002043364,-0.010530448,-9.876282893,0.0023941,-0.00957639,-9.87566,0.0406997,0.0263351,-9.82059,-0.0359115,-0.0526702,-9.91157,9.82E-05,0.000108601,9.54E-05,0.001606042,-0.118450444,-9.874556169,0.0023941,-0.023941,-9.87566,0.174769,0.0263351,-9.80383,-0.289686,-0.512337,-9.93072,0.000185176,0.025154432,0.000114235,-0.00233571,-0.115896343,-9.875384911,0.0023941,-0.047882,-9.87566,0.174769,0.0263351,-9.68892,-0.316021,-0.878634,-9.93072,0.001030994,0.028020804,0.00016817
1:18 PM,0,0.002278385,-0.00624461,-9.8752463,0.0023941,-0.0071823,-9.87566,0.0406997,0.0215469,-9.83975,-0.0335174,-0.0311233,-9.90678,9.73E-05,9.25E-05,0.000110138,0.003041305,-0.007098506,-9.877376313,0.0023941,-0.0071823,-9.87805,0.0406997,0.0263351,-9.82059,-0.0359115,-0.0526702,-9.91157,9.84E-05,9.52E-05,9.39E-05,0.002124365,-0.009496995,-9.875866305,0.0023941,-0.00957639,-9.87566,0.0406997,0.0263351,-9.82059,-0.0359115,-0.0526702,-9.91157,9.69E-05,0.00010598,9.40E-05,0.001432669,-0.116409274,-9.874279047,0.0023941,-0.0215469,-9.87566,0.174769,0.0263351,-9.80383,-0.289686,-0.512337,-9.93072,0.00018509,0.025525079,0.000113629,0.002230237,-0.097231683,-9.876311142,0.0023941,-0.0454879,-9.87566,0.174769,0.0263351,-9.80383,-0.289686,-0.512337,-9.93072,0.000158438,0.017852221,0.000117262
1:19 PM,0,0.002665431,-0.005175246,-9.874045183,0.0023941,-0.0047882,-9.87326,0.0359115,0.0287292,-9.83017,-0.0263351,-0.0550643,-9.90199,0.000100785,0.000106852,0.000100176,0.002998211,-0.006336384,-9.876638923,0.0023941,-0.0071823,-9.87805,0.0406997,0.0287292,-9.83017,-0.0335174,-0.0550643,-9.90678,9.66E-05,9.78E-05,9.71E-05,0.002218532,-0.008536163,-9.876003595,0.0023941,-0.00957639,-9.87566,0.0406997,0.0287292,-9.82059,-0.0359115,-0.0550643,-9.91157,9.81E-05,0.000104514,9.46E-05,0.001307777,-0.109957776,-9.874151156,0.0023941,-0.0191528,-9.87326,0.0646407,0.0287292,-9.80383,-0.289686,-0.512337,-9.92115,0.000174615,0.025389122,0.000111454,0.002396893,-0.094304897,-9.876037546,0.0023941,-0.0406997,-9.87566,0.174769,0.0287292,-9.80383,-0.289686,-0.512337,-9.93072,0.00015785,0.018121679,0.000116839
1:20 PM,0,0.002593608,-0.004967757,-9.876750683,0.0023941,-0.0047882,-9.87805,0.0335174,0.0263351,-9.84932,-0.0263351,-0.0359115,-9.90678,0.000104163,0.000110848,8.27E-05,0.00278753,-0.005982855,-9.876428227,0.0023941,-0.0071823,-9.87566,0.0406997,0.0287292,-9.83017,-0.0335174,-0.0550643,-9.90678,9.96E-05,9.94E-05,9.32E-05,0.002428814,-0.007626804,-9.876512367,0.0023941,-0.0071823,-9.87566,0.0406997,0.0287292,-9.82059,-0.0359115,-0.0550643,-9.91157,9.88E-05,0.000102918,9.29E-05,0.001248124,-0.092698318,-9.874415519,0.0023941,-0.0167587,-9.87566,0.0646407,0.0287292,-9.80383,-0.289686,-0.512337,-9.92115,0.000175237,0.022752188,0.00011157,0.002412056,-0.092057103,-9.875963194,0.0023941,-0.0359115,-9.87566,0.174769,0.0287292,-9.80383,-0.289686,-0.512337,-9.93072,0.000157977,0.018366681,0.000115678
1:21 PM,0,0.002469913,-0.006017171,-9.8773132,0.0023941,-0.0071823,-9.87805,0.0454879,0.0263351,-9.84932,-0.0287292,-0.0335174,-9.90199,9.73E-05,9.38E-05,7.54E-05,0.002565677,-0.005836017,-9.876244653,0.0023941,-0.0071823,-9.87566,0.0454879,0.0287292,-9.83017,-0.0335174,-0.0550643,-9.90678,9.97E-05,9.88E-05,9.17E-05,0.002564879,-0.007060998,-9.876630082,0.0023941,-0.0071823,-9.87566,0.0454879,0.0287292,-9.82059,-0.0359115,-0.0550643,-9.91157,9.84E-05,9.99E-05,9.19E-05,0.001228772,-0.074463064,-9.874797583,0.0023941,-0.0143646,-9.87566,0.0646407,0.0287292,-9.80383,-0.289686,-0.512337,-9.92115,0.000175536,0.018929921,0.000109863,0.002403011,-0.090150735,-9.875779505,0.0023941,-0.0287292,-9.87566,0.174769,0.0287292,-9.80383,-0.289686,-0.512337,-9.93072,0.000158007,0.018581718,0.000112765
1:22 PM,0,0.003818589,-0.005721898,-9.877309417,0.0047882,-0.0047882,-9.87805,0.0359115,0.047882,-9.82538,-0.0215469,-0.0359115,-9.91396,8.71E-05,0.000101248,0.000106384,0.002765185,-0.005625336,-9.876132957,0.0023941,-0.0047882,-9.87566,0.0454879,0.047882,-9.82538,-0.0335174,-0.0550643,-9.91396,9.76E-05,0.000101287,9.66E-05,0.002883294,-0.006611706,-9.877010775,0.0023941,-0.0071823,-9.87805,0.0454879,0.047882,-9.82059,-0.0359115,-0.0550643,-9.91396,9.79E-05,9.93E-05,9.34E-05,0.001366034,-0.055809242,-9.875230943,0.0023941,-0.0119705,-9.87566,0.0646407,0.047882,-9.80383,-0.289686,-0.512337,-9.92115,0.000175311,0.014187139,0.00010942,0.002418307,-0.088400648,-9.875589838,0.0023941,-0.023941,-9.87566,0.174769,0.047882,-9.80383,-0.289686,-0.512337,-9.93072,0.00015763,0.01878232,0.000111777
1:23 PM,0,0.002366168,-0.004425094,-9.878538167,0.0023941,-0.0047882,-9.87805,0.0359115,0.0263351,-9.84214,-0.0263351,-0.0335174,-9.90917,0.000100677,0.000101979,0.00010647,0.002782742,-0.005261433,-9.87679133,0.0023941,-0.0047882,-9.87805,0.0454879,0.047882,-9.82538,-0.0287292,-0.0550643,-9.91396,9.83E-05,0.000103258,9.64E-05,0.002912023,-0.006179969,-9.877083822,0.0023941,-0.0071823,-9.87805,0.0454879,0.047882,-9.82059,-0.0359115,-0.0550643,-9.91396,9.84E-05,0.000100066,9.52E-05,0.001410125,-0.036771169,-9.875862778,0.0023941,-0.0119705,-9.87566,0.0646407,0.047882,-9.80383,-0.289686,-0.512337,-9.92115,0.000175483,0.008532411,0.000105188,0.002347947,-0.086696448,-9.875481038,0.0023941,-0.0215469,-9.87566,0.174769,0.047882,-9.80383,-0.289686,-0.512337,-9.93072,0.00015717,0.018978551,0.000111297
1:24 PM,0,0.093896552,-0.267404859,-9.862246583,0.13407,-0.398617,-9.86129,0.265745,0.150828,-9.82059,-0.0359115,-0.529096,-9.91396,0.006331158,0.050946286,0.000232873,0.021028966,-0.057707356,-9.87443161,0.0047882,-0.0071823,-9.87566,0.265745,0.150828,-9.82059,-0.0359115,-0.529096,-9.91396,0.002671764,0.021264404,0.000158222,0.012013589,-0.03202187,-9.875535267,0.0047882,-0.0071823,-9.87566,0.265745,0.150828,-9.82059,-0.0359115,-0.529096,-9.91396,0.00146547,0.011340828,0.000128883,0.006132285,-0.030702127,-9.875724728,0.0023941,-0.0119705,-9.87566,0.265745,0.150828,-9.80383,-0.289686,-0.529096,-9.92115,0.000892022,0.007501473,0.000116427,0.005292023,-0.093865974,-9.87493426,0.0023941,-0.0215469,-9.87566,0.265745,0.150828,-9.80383,-0.289686,-0.529096,-9.93072,0.000635521,0.021670896,0.000121279
1:25 PM,0,0.187230468,-0.5313862,-9.850204867,0.18674,-0.53149,-9.84932,0.215469,-0.486002,-9.81581,0.153222,-0.574584,-9.87566,0.000108022,0.000246798,8.61E-05,0.057956338,-0.162991045,-9.869122447,0.00957639,-0.0119705,-9.87087,0.265745,0.150828,-9.81581,-0.0359115,-0.574584,-9.91396,0.006765521,0.054524975,0.000247024,0.030371934,-0.08448695,-9.872775337,0.0047882,-0.0071823,-9.87566,0.265745,0.150828,-9.81581,-0.0359115,-0.574584,-9.91396,0.004193445,0.033475063,0.000183438,0.016075774,-0.049551265,-9.874574003,0.0023941,-0.0119705,-9.87566,0.265745,0.150828,-9.81581,-0.047882,-0.574584,-9.91396,0.002353261,0.018038361,0.000144033,0.011356674,-0.10988715,-9.874139588,0.0023941,-0.0215469,-9.87566,0.265745,0.150828,-9.80383,-0.289686,-0.574584,-9.93072,0.00170246,0.027737889,0.000140089
1:26 PM,0,0.195282657,-0.557070877,-9.844414817,0.193922,-0.557825,-9.84453,0.232228,-0.521914,-9.81341,0.165193,-0.591342,-9.89481,0.000107978,0.000124658,0.000134319,0.096518887,-0.273201786,-9.86254277,0.13407,-0.398617,-9.86129,0.265745,0.150828,-9.81341,-0.0359115,-0.591342,-9.91396,0.008436543,0.068516365,0.000324192,0.049542282,-0.139518901,-9.869393712,0.0071823,-0.00957639,-9.87326,0.265745,0.150828,-9.81341,-0.0359115,-0.591342,-9.91396,0.006474927,0.05217869,0.00025489,0.025766687,-0.075790587,-9.872965588,0.0047882,-0.0119705,-9.87566,0.265745,0.150828,-9.81341,-0.0359115,-0.591342,-9.91396,0.003851747,0.030210211,0.000188368,0.017674168,-0.126841757,-9.873004139,0.0023941,-0.0215469,-9.87326,0.265745,0.150828,-9.80383,-0.289686,-0.591342,-9.93072,0.002789702,0.033991278,0.000169291
