accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
0.545451495,0.523019615,9.61306919,0.172375,0.399814,9.64104,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.462851642,0.035823709,0.004642822,0.849599374,0.858207252,9.568631638,0.816388,0.687106,9.53809,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.433194822,0.207905974,0.004569321,0.834121741,1.184280272,9.550896038,0.818782,1.50349,9.5333,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.216881218,0.210327871,0.002653499,0.825167744,1.29337586,9.545730737,0.813994,1.50828,9.5357,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.144781843,0.164051459,0.001856103,?
0.251837655,0.55473664,9.639847017,0.172375,0.399814,9.64104,1.85303,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.041329155,0.047587502,0.000849856,0.805543178,0.78751237,9.578029567,0.406997,0.687106,9.60273,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.453090802,0.160331555,0.004683563,0.812448966,1.149027386,9.555525781,0.818782,1.5011,9.5357,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.226637981,0.210910499,0.002902453,0.811244864,1.269850924,9.548742081,0.813994,1.50589,9.5357,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.151127731,0.169833296,0.002060889,?
0.298568068,0.643204962,9.633566347,0.375874,0.773294,9.63146,0.758929,1.16353,9.76313,-0.217863,0.102946,9.49021,0.023918658,0.047464924,0.000330775,0.769889463,0.721629612,9.586469895,0.392632,0.687106,9.61949,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.463880449,0.104135683,0.004562652,0.794977831,1.1162434,9.559652771,0.816388,1.49631,9.5357,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.232614693,0.207840942,0.003054636,0.800070674,1.247955566,9.551455498,0.813994,1.50589,9.5357,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.155160036,0.173286895,0.00220472,?
0.392716808,0.744448998,9.62545664,0.38545,0.804417,9.62428,0.758929,1.16353,9.76313,-0.217863,0.102946,9.49021,0.024987596,0.031749609,0.000279628,0.746987918,0.658225931,9.594324477,0.392632,0.687106,9.61949,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.466400624,0.041151567,0.00427829,0.783389199,1.084205176,9.56349087,0.816388,1.2174,9.53809,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.234677814,0.202184077,0.003146401,0.792813499,1.226586909,9.554037927,0.813994,1.50349,9.5357,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.156660826,0.175365425,0.00230996,?
0.385584797,0.78467305,9.622653977,0.38545,0.806811,9.62428,1.44843,1.56574,10.4407,-0.995945,0.375874,5.17844,0.029204268,0.009834079,0.007544885,0.608820497,0.643293146,9.604728423,0.380662,0.663165,9.62667,1.92246,2.03498,10.4407,-1.18987,-2.05653,5.17844,0.414099005,0.038455575,0.007405998,0.747982873,1.039974609,9.568297611,0.813994,0.871452,9.54048,1.92246,2.03498,10.4407,-1.18987,-2.05653,5.17844,0.256873484,0.202102447,0.005146726,0.769635166,1.1970061,9.557188683,0.813994,1.50349,9.53809,1.92246,2.03498,10.4407,-1.18987,-2.05653,5.17844,0.172217687,0.184084415,0.003712471,?
0.295232307,0.745885452,9.624985083,0.378268,0.804417,9.62667,1.44843,1.56574,10.5029,-0.995945,0.375874,5.17844,0.062499338,0.016933751,0.014812328,0.420341901,0.634452534,9.619027137,0.368691,0.644013,9.63146,1.92246,2.03498,10.5029,-1.18987,-2.05653,5.17844,0.2783279,0.038796025,0.009763072,0.703698033,0.993268136,9.57364181,0.809205,0.821176,9.54527,1.92246,2.03498,10.5029,-1.18987,-2.05653,5.17844,0.288000057,0.199585336,0.007112741,0.740502312,1.165809934,9.560599989,0.811599,1.5011,9.53809,1.92246,2.03498,10.5029,-1.18987,-2.05653,5.17844,0.194740253,0.192630286,0.005117347,?
0.174906485,0.699130293,9.628192323,0.111326,0.605707,9.62906,1.44843,1.56574,10.5532,-0.995945,0.177163,5.17844,0.104917873,0.020947034,0.035861089,0.21337207,0.626933466,9.63401967,0.143646,0.600919,9.63625,1.85303,2.03498,10.5532,-1.18987,-2.05653,5.17844,0.074603115,0.03947965,0.018389431,0.651783797,0.946329851,9.579235972,0.614086,0.799629,9.55245,1.92246,2.03498,10.5532,-1.18987,-2.05653,5.17844,0.328640837,0.193076372,0.012475202,0.706213631,1.134452172,9.564132828,0.811599,1.49871,9.53809,1.92246,2.03498,10.5532,-1.18987,-2.05653,5.17844,0.225049461,0.19952997,0.008808564,?
-0.025718197,0.630937596,9.633022847,-0.0790053,0.581766,9.63385,1.44843,1.56574,10.5891,-0.995945,0.177163,5.17844,0.148737149,0.018368135,0.058866418,0.136424935,0.637071279,9.633294597,0.119705,0.598525,9.63385,1.44843,1.56574,10.5891,-0.995945,0.102946,5.17844,0.112618299,0.032954152,0.029598671,0.583920674,0.896421284,9.584663567,0.541066,0.768506,9.60273,1.92246,2.03498,10.5891,-1.18987,-2.05653,5.17844,0.393478886,0.184160385,0.01828539,0.661309782,1.101137375,9.567657186,0.811599,1.49392,9.54048,1.92246,2.03498,10.5891,-1.18987,-2.05653,5.17844,0.274327686,0.20662337,0.012804833,?
-0.296592121,0.556430055,9.635017983,-0.136464,0.562613,9.63864,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.116272092,0.008949313,0.070708028,0.048062344,0.650439526,9.630237312,0.107734,0.600919,9.62906,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.189416544,0.029187241,0.035516683,0.504468718,0.845725659,9.589122968,0.392632,0.699077,9.61231,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.477198872,0.17176106,0.021177005,0.608629504,1.067290952,9.570571192,0.809205,1.26169,9.54048,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.339861599,0.212722497,0.014842702,?
-0.480171609,0.525689019,9.63112033,-0.533884,0.524308,9.62906,1.56095,2.08047,10.5891,-2.5138,-0.58416,8.57566,0.098527902,0.007099748,0.063443353,-0.047293406,0.655181035,9.626887153,0.023941,0.596131,9.62428,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.251249624,0.025235096,0.035512039,0.422987962,0.793763162,9.592985413,0.380662,0.665559,9.6147,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.551664031,0.153997491,0.021034741,0.554598554,1.03258318,9.573087642,0.809205,0.871452,9.54288,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.402448472,0.216768415,0.014851073,?
-0.630858579,0.504687193,9.62441685,-0.785264,0.483608,9.6147,1.56095,2.08047,10.5891,-2.5138,-0.58416,8.57566,0.064401494,0.00666891,0.056293357,-0.167813136,0.625286322,9.624700967,-0.0909757,0.57219,9.62188,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.277861498,0.026345481,0.035552923,0.340893119,0.741746787,9.596666303,0.366297,0.646407,9.6147,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.614310214,0.130688767,0.020847065,0.500143448,0.997948955,9.575497681,0.804417,0.821176,9.54527,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.460290977,0.218439127,0.014830456,?
-0.752422126,0.484567992,9.616382457,-0.811599,0.476426,9.60991,1.56095,2.08047,10.5891,-2.5138,-0.58416,8.57566,0.018402021,0.00469068,0.035261901,-0.28875782,0.591849142,9.62228739,-0.474032,0.538672,9.61709,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.276644535,0.024328102,0.035596363,0.258392679,0.689680756,9.600158478,0.143646,0.600919,9.6147,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.664241337,0.101900853,0.020629652,0.445380037,0.963301305,9.577779651,0.615283,0.799629,9.55006,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.512786029,0.217704721,0.014790892,?
-0.811433457,0.476547751,9.608626393,-0.821176,0.474032,9.60752,1.56095,2.08047,10.5723,-2.5138,-0.58416,8.59482,0.006190179,0.004159301,0.012073137,-0.418575827,0.553742674,9.62082462,-0.629648,0.502761,9.6147,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.231800781,0.017222775,0.035618574,0.175656818,0.637686143,9.603647258,0.117311,0.579372,9.61709,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.700953052,0.067725735,0.020385675,0.390459945,0.928743158,9.580043387,0.541066,0.768506,9.58836,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.55961283,0.214614234,0.014740836,?
-0.824889092,0.47184893,9.605063123,-0.825964,0.471637,9.60512,-0.675136,0.574584,9.6554,-0.909757,0.323203,9.55006,0.00021638,0.00012721,0.000118746,-0.560740607,0.514139493,9.620040553,-0.802023,0.481214,9.61231,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.128018658,0.006326753,0.03563771,0.093123656,0.586182712,9.607182515,0.102946,0.555431,9.61709,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.724748114,0.028929386,0.02012333,0.335345931,0.894183282,9.582340764,0.392632,0.699077,9.59555,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.600610303,0.209114943,0.014687474,?
-0.83057109,0.472307798,9.603299453,-0.830752,0.471637,9.60273,-0.723018,0.521914,9.64582,-0.878634,0.433332,9.55724,0.000117867,7.71E-05,0.000103737,-0.65537135,0.498998408,9.617209892,-0.816388,0.476426,9.60991,1.56095,2.08047,10.5891,-2.5138,-0.58416,8.57566,0.080017833,0.004300792,0.031967045,-0.023275426,0.571145777,9.610969158,-0.0215469,0.518322,9.61709,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.646603676,0.026583427,0.019725468,0.280198132,0.859649209,9.584601704,0.380662,0.665559,9.60034,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.635566728,0.201203062,0.014618479,?
-0.833968316,0.472710013,9.602460687,-0.833146,0.474032,9.60273,-0.723018,0.521914,9.64582,-0.878634,0.433332,9.55724,9.59E-05,7.61E-05,9.66E-05,-0.732413448,0.488698603,9.613438768,-0.82357,0.476426,9.60752,1.56095,2.08047,10.5891,-2.5138,-0.58416,8.57566,0.042562081,0.003628124,0.028315512,-0.156035773,0.561575568,9.616232952,-0.0933698,0.486002,9.61709,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.492656214,0.026523127,0.019047099,0.224994206,0.825078291,9.586907463,0.366297,0.646407,9.60273,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.664502106,0.190841913,0.014532287,?
-0.819486419,0.474658016,9.6035787,-0.833146,0.474032,9.60273,-0.615283,0.610495,9.7368,-1.05101,0.241804,9.52851,0.002004641,0.000249902,0.000135002,-0.785954273,0.479613004,9.609980578,-0.82357,0.474032,9.60512,1.56095,2.08047,10.5891,-2.5138,-0.58416,8.57566,0.011327736,0.002494843,0.017739435,-0.286291101,0.553273235,9.622000124,-0.474032,0.483608,9.61709,1.85303,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.29262871,0.026413076,0.018208902,0.172537774,0.790757568,9.589484174,0.143646,0.600919,9.60273,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.682223305,0.177954666,0.014439998,?
-0.790149144,0.480126945,9.605536263,-0.830752,0.47882,9.60512,-0.615283,0.610495,9.7368,-1.05101,0.241804,9.52851,0.004705771,0.000344774,0.000139993,-0.8007913,0.478337348,9.607081328,-0.82357,0.474032,9.60512,1.56095,2.08047,10.5723,-2.5138,-0.58416,8.59482,0.00556123,0.00225524,0.006108952,-0.332183182,0.557704314,9.620187963,-0.62486,0.488396,9.6147,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.278683333,0.023903811,0.018025595,0.122350016,0.757059972,9.592136154,0.117311,0.579372,9.60512,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.690267946,0.162368487,0.014338257,?
-0.767570397,0.482749288,9.606953597,-0.749353,0.481214,9.60752,-0.615283,0.610495,9.77989,-1.05101,0.241804,9.52851,0.004868876,0.000392417,0.00015524,-0.796229745,0.477299109,9.60600836,-0.82357,0.476426,9.60512,-0.615283,0.610495,9.77989,-1.05101,0.241804,9.52851,0.003363986,0.000289518,0.000137886,-0.3740837,0.563869318,9.618122836,-0.6895,0.49079,9.6147,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.274597548,0.022232781,0.017974045,0.070902564,0.722916809,9.594751432,0.102946,0.557825,9.60752,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.69521313,0.144767906,0.014227325,?
-0.749312194,0.484239226,9.60839091,-0.739776,0.483608,9.60752,-0.615283,0.610495,9.77989,-1.05101,0.241804,9.52851,0.003684254,0.000367793,0.000146605,-0.789941642,0.478273512,9.605845182,-0.82357,0.476426,9.60512,-0.615283,0.610495,9.77989,-1.05101,0.241804,9.52851,0.003551813,0.000258016,0.000131651,-0.418617524,0.566727273,9.616366167,-0.723018,0.49079,9.61231,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.265282319,0.020570624,0.017932536,0.018678094,0.688599945,9.597272003,-0.0215469,0.519519,9.60752,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.695892897,0.124869604,0.014103794,?
-0.730718021,0.486179238,9.61155518,-0.737382,0.486002,9.60991,-0.615283,0.610495,10.4526,-1.05101,0.241804,8.67382,0.001786169,0.000357402,0.006119239,-0.782343169,0.479444625,9.607007933,-0.818782,0.47882,9.60512,-0.615283,0.610495,10.4526,-1.05101,0.241804,8.67382,0.003606183,0.00026209,0.003128612,-0.475078152,0.552365474,9.61585445,-0.739776,0.486002,9.61231,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.235145631,0.018621235,0.019419028,-0.033518977,0.654312733,9.600113513,-0.0933698,0.502761,9.60991,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.691111039,0.102502636,0.01496468,?
-0.728585668,0.487650011,9.612700297,-0.739776,0.486002,9.61231,-0.632042,0.58416,10.5604,-0.811599,0.306445,8.60439,0.000809684,0.000198725,0.024286397,-0.774036044,0.481154013,9.608139498,-0.754141,0.47882,9.60752,-0.615283,0.610495,10.5604,-1.05101,0.241804,8.60439,0.003472899,0.000266512,0.0122315,-0.531396932,0.536501578,9.615213444,-0.744565,0.486002,9.60991,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.198932456,0.01536066,0.023963972,-0.085750229,0.620171842,9.602818818,-0.474032,0.495578,9.60991,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.680853873,0.077685718,0.017844423,?
-0.739891388,0.485571926,9.616578067,-0.742171,0.483608,9.61231,-0.632042,0.58416,10.5604,-0.811599,0.306445,8.60439,0.000350293,0.000180874,0.044802205,-0.765020266,0.482849435,9.611057165,-0.746959,0.481214,9.60752,-0.615283,0.610495,10.5604,-1.05101,0.241804,8.60439,0.003159492,0.000270236,0.02250158,-0.591798046,0.518296054,9.615940893,-0.746959,0.483608,9.60991,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.147486074,0.010002968,0.029083928,-0.13790221,0.586073907,9.606117227,-0.627254,0.493184,9.61231,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.664993727,0.050568214,0.021103178,?
-0.744132131,0.48587597,9.622410933,-0.744565,0.486002,9.6147,-0.701471,0.58416,10.5604,-0.840329,0.390238,8.57566,0.000105544,0.00013623,0.064930306,-0.755851264,0.484312629,9.614682265,-0.744565,0.483608,9.60991,-0.615283,0.610495,10.5604,-1.05101,0.241804,8.57566,0.002624548,0.000266768,0.032602505,-0.658295935,0.499226061,9.617361409,-0.746959,0.483608,9.60991,1.56095,2.08047,10.5891,-2.5138,-0.58416,5.17844,0.074838645,0.003519171,0.034127286,-0.189867984,0.552226017,9.609682432,-0.6895,0.49079,9.61231,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.644208796,0.021681294,0.024295554,?
-0.744080252,0.487285285,9.623105023,-0.744565,0.486002,9.62188,-0.701471,0.58416,10.5604,-0.840329,0.390238,8.57566,0.000113859,0.000145318,0.085733407,-0.746696223,0.485762256,9.615747967,-0.742171,0.486002,9.61231,-0.615283,0.610495,10.5604,-1.05101,0.241804,8.57566,0.0019059,0.000258875,0.042994132,-0.701033786,0.492380332,9.616478929,-0.749353,0.483608,9.60991,1.56095,2.08047,10.5891,-2.5138,-0.58416,8.57566,0.043046925,0.002323633,0.037481123,-0.264415692,0.542684603,9.612562094,-0.71823,0.488396,9.6147,1.92246,2.08047,10.5891,-2.5138,-2.05653,5.17844,0.548001673,0.019428653,0.027486764,?
-0.743719541,0.488938818,9.625606043,-0.744565,0.488396,9.62667,-0.464455,0.995945,10.6681,-0.914546,0.28011,8.57566,0.000289125,0.000784224,0.10212774,-0.737218781,0.487559028,9.618580612,-0.742171,0.486002,9.6147,-0.464455,0.995945,10.6681,-1.05101,0.241804,8.57566,0.001079907,0.000572717,0.054172846,-0.734816114,0.488128815,9.61600969,-0.751747,0.481214,9.60991,1.56095,2.08047,10.6681,-2.5138,-0.58416,8.57566,0.021826767,0.002100745,0.041250789,-0.349763443,0.536903388,9.617015506,-0.732594,0.486002,9.6147,1.92246,2.08047,10.6681,-2.5138,-2.05653,5.17844,0.403858265,0.019090423,0.030756906,?
-0.690331155,0.593521804,9.6272788,-0.739776,0.49079,9.62428,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.019349534,0.050731018,0.091529954,-0.709458412,0.540585908,9.619989548,-0.739776,0.488396,9.6147,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.010445461,0.028267081,0.057961308,-0.747706342,0.510099456,9.614985063,-0.751747,0.481214,9.60991,1.56095,2.08047,10.6681,-2.5138,-0.58416,8.57566,0.012349502,0.016310385,0.037875417,-0.427346871,0.549044126,9.621329932,-0.732594,0.486002,9.61709,1.85303,2.08047,10.6681,-2.5138,-2.05653,5.17844,0.238361088,0.027066848,0.031460603,?
-0.687484583,0.722942026,9.615700883,-0.742171,0.497973,9.61231,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.034163299,0.092731474,0.071691595,-0.713687986,0.604256976,9.616139475,-0.742171,0.488396,9.61231,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.017943414,0.060542315,0.058247092,-0.757239643,0.541297162,9.611610402,-0.754141,0.481214,9.60752,1.56095,2.08047,10.6681,-2.5138,-0.58416,8.57566,0.013649069,0.035362716,0.032198535,-0.45935145,0.573221868,9.618838467,-0.737382,0.488396,9.6147,1.56095,2.08047,10.6681,-2.5138,-0.58416,5.17844,0.224113563,0.036598235,0.031436403,?
-0.726355959,0.849172559,9.598779437,-0.746959,0.952851,9.58836,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.58045,0.044801049,0.097330288,0.051949184,-0.735244045,0.667524264,9.610595185,-0.744565,0.49079,9.60991,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.022532294,0.081729362,0.058579357,-0.765736895,0.572411687,9.608301773,-0.756535,0.483608,9.60752,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.013877954,0.050055842,0.029363881,-0.494470482,0.598420967,9.615613619,-0.739776,0.49079,9.61231,1.56095,2.08047,10.6681,-2.5138,-0.58416,5.17844,0.219561751,0.044452607,0.031521741,?
-0.778588851,0.958883671,9.587013517,-0.909757,1.04383,9.56562,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.602,0.057649938,0.066225905,0.031364685,-0.761334552,0.723084478,9.60505927,-0.746959,0.497973,9.60034,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.02917961,0.088786871,0.058874696,-0.775638097,0.600678995,9.605452226,-0.756535,0.486002,9.60512,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.016570303,0.059505546,0.029503328,-0.532856533,0.618846342,9.612597202,-0.742171,0.495578,9.60991,1.56095,2.08047,10.6681,-2.5138,-0.58416,5.17844,0.212682518,0.048742168,0.031608333,?
-0.84580563,1.049416512,9.570875003,-0.931304,1.04383,9.55724,1.25451,1.6232,10.4694,-1.46519,-0.380662,8.77198,0.070840287,0.013888934,0.00864694,-0.794762586,0.769177665,9.598240523,-0.751747,0.691895,9.57879,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.038170098,0.08587039,0.056136212,-0.788552877,0.624311145,9.602624228,-0.756535,0.488396,9.60273,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.020926701,0.064052549,0.029651628,-0.58163963,0.624636204,9.609983141,-0.746959,0.495578,9.60991,1.56095,2.08047,10.6681,-2.5138,-0.58416,5.17844,0.192197817,0.051483737,0.031727034,?
-0.974511551,1.025831481,9.556330907,-1.00552,1.03425,9.55485,0.304051,1.46279,9.94987,-1.20902,0.713441,9.4543,0.034626676,0.011622367,0.000374323,-0.832421353,0.809676642,9.591804853,-0.758929,0.897787,9.56442,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.047177729,0.077899607,0.047210539,-0.803228698,0.645415328,9.599972176,-0.756535,0.49079,9.60273,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.026177525,0.066064839,0.029787725,-0.631738406,0.627559933,9.607410581,-0.749353,0.495578,9.60752,1.56095,2.08047,10.6681,-2.5138,-0.58416,5.17844,0.168484369,0.052790223,0.031834597,?
-1.055387371,0.975624,9.55113257,-1.07016,0.955245,9.55006,-0.883422,1.23057,9.6147,-1.17071,0.82357,9.4543,0.005804713,0.008612844,0.000139252,-0.871435977,0.849283013,9.583416727,-0.921728,0.900181,9.55964,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.053822121,0.066634204,0.03695769,-0.818228121,0.666066224,9.597236946,-0.756535,0.493184,9.60034,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.031321883,0.067020612,0.029920633,-0.68501069,0.628625041,9.605099504,-0.754141,0.495578,9.60512,1.56095,2.08047,10.6681,-2.5138,-0.58416,5.17844,0.13364195,0.053225017,0.031943587,?
-1.094602753,0.92803881,9.54939127,-1.12044,0.895393,9.55006,-0.976792,1.0941,9.59794,-1.17071,0.82357,9.4543,0.002574331,0.003698956,0.000125932,-0.910479356,0.888605685,9.574085353,-0.995945,0.900181,9.55485,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.58045,0.057589115,0.052069593,0.026647356,-0.83316531,0.686459157,9.594383809,-0.756535,0.497973,9.59794,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.036084293,0.067031399,0.030036958,-0.742357076,0.629019269,9.602936057,-0.763717,0.495578,9.60512,1.56095,2.08047,10.6681,-2.5138,-0.58416,5.17844,0.083221353,0.053395199,0.032050157,?
-1.118079255,0.9010414,9.548378537,-1.12523,0.890605,9.54767,-0.983975,1.18268,9.62667,-1.31197,0.754141,9.38247,0.000739055,0.000990153,0.000132648,-0.948334053,0.929962536,9.567696027,-1.04383,0.912152,9.55485,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.602,0.05800793,0.034444461,0.016121832,-0.847515138,0.707862396,9.591721997,-0.756535,0.505155,9.59315,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.040121369,0.06668014,0.03013523,-0.783467209,0.638241067,9.600217962,-0.802023,0.495578,9.60273,1.56095,2.08047,10.6681,-2.5138,-0.58416,8.57566,0.061624465,0.055581283,0.030890198,?
-1.123842621,0.896704874,9.550365623,-1.12523,0.890605,9.54767,-0.983975,1.18268,10.3784,-1.31197,0.754141,8.66664,0.000348234,0.000550403,0.005831221,-0.984824126,0.973060693,9.560620313,-1.09889,0.924122,9.55245,1.25451,1.6232,10.4694,-1.46519,-0.380662,8.66664,0.054920403,0.01304988,0.007344239,-0.861021453,0.73030986,9.589600463,-0.756535,0.691895,9.57879,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.043327256,0.065739265,0.031598392,-0.818152118,0.649772775,9.597546564,-0.816388,0.495578,9.60034,1.56095,2.08047,10.6681,-2.5138,-0.58416,8.57566,0.046747758,0.058007996,0.030630379,?
-1.120138148,0.90347217,9.552927287,-1.12283,0.902575,9.55006,-0.983975,1.18268,10.3952,-1.31197,0.754141,8.5996,0.000555214,0.000695484,0.022732577,-1.047324849,0.964651825,9.554629097,-1.10607,0.924122,9.55245,0.304051,1.46279,10.3952,-1.31197,0.713441,8.5996,0.022892721,0.009901876,0.011556346,-0.87839163,0.752618866,9.587309323,-0.761323,0.878634,9.56921,1.25451,1.6232,10.6681,-1.46519,-0.380662,8.57566,0.045207523,0.064042454,0.035826824,-0.847579178,0.661616912,9.594866408,-0.82357,0.495578,9.60034,1.56095,2.08047,10.6681,-2.5138,-0.58416,8.57566,0.035813075,0.060089295,0.029911914,?
