accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
1.341449817,0.20128788,9.510548967,1.34309,0.155616,9.50936,1.47476,0.433332,9.60512,1.12044,0.0335174,9.42078,0.003079802,0.007421963,0.000264838,1.429544523,0.328630804,9.49588848,1.44843,0.359115,9.495,1.47716,0.433332,9.60512,1.12044,0.0335174,9.42078,0.002609851,0.00560694,0.000172028,1.435884197,0.340821553,9.495260102,1.44604,0.354327,9.495,1.49152,0.433332,9.60512,1.12044,0.0335174,9.42078,0.001388576,0.003000023,0.000127871,1.507544073,0.307661463,9.485131852,1.45561,0.327992,9.48542,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.008466319,0.002955377,0.000295875,1.469806173,0.276618301,9.491000348,1.44843,0.272927,9.4926,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.017447126,0.007523563,0.001064404,?
1.34435865,0.131240507,9.51344975,1.34548,0.131675,9.51295,1.36703,0.155616,9.55006,1.32394,0.100552,9.48781,5.87E-05,7.77E-05,9.81E-05,1.40856665,0.282996876,9.50016745,1.44604,0.351933,9.49739,1.47716,0.433332,9.60512,1.12044,0.0335174,9.42078,0.003542001,0.011127317,0.000217156,1.42674152,0.319172914,9.497031685,1.44604,0.354327,9.495,1.49152,0.433332,9.60512,1.12044,0.0335174,9.42078,0.002142044,0.006919359,0.000158704,1.49559234,0.301251462,9.487065253,1.45322,0.327992,9.48781,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.009365654,0.004354044,0.000326554,1.476254158,0.273210167,9.49026747,1.44843,0.270533,9.4926,1.71178,0.579372,9.73919,1.01989,0.0335174,9.2077,0.009305841,0.005805995,0.00034583,?
1.34106665,0.125386928,9.513844833,1.3407,0.124493,9.51415,1.36703,0.153222,9.55485,1.31197,0.100552,9.48781,6.37E-05,7.65E-05,0.000121617,1.38656728,0.236106844,9.50451273,1.35267,0.155616,9.50457,1.47716,0.433332,9.60512,1.12044,0.0335174,9.42078,0.003606544,0.012714143,0.000230108,1.416854675,0.296614912,9.498840408,1.44364,0.354327,9.49739,1.49152,0.433332,9.60512,1.12044,0.0335174,9.42078,0.002761625,0.010064802,0.000188059,1.482876096,0.294357056,9.489166232,1.45082,0.327992,9.49021,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.009899509,0.005780593,0.000347867,1.470674198,0.266553374,9.491255427,1.44604,0.268139,9.4926,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.009776384,0.006382345,0.000351504,?
1.341996317,0.123675153,9.513445817,1.34309,0.124493,9.51415,1.36942,0.150828,9.54288,1.31675,0.095764,9.48302,5.19E-05,8.17E-05,8.78E-05,1.364544783,0.188699689,9.50877339,1.34548,0.13407,9.50936,1.47716,0.433332,9.60512,1.12044,0.0335174,9.42078,0.002658424,0.009888616,0.000197901,1.406799423,0.2735741,9.50082709,1.44125,0.349538,9.49978,1.49152,0.433332,9.60512,1.12044,0.0335174,9.42078,0.003154126,0.012194248,0.000202905,1.469724338,0.287289478,9.491324673,1.44843,0.327992,9.4926,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.009972011,0.00714406,0.000354969,1.465276715,0.260527825,9.492115564,1.44364,0.265745,9.495,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.009914609,0.006814478,0.000349653,?
1.332384033,0.135134916,9.513382133,1.3407,0.126887,9.51175,1.43407,0.275321,9.5764,1.16832,0.0742171,9.45908,0.001802523,0.000761198,0.00019134,1.340251093,0.143345077,9.5129343,1.34309,0.129281,9.51175,1.47476,0.433332,9.60512,1.12044,0.0335174,9.42078,0.001026741,0.002537979,0.000153992,1.395456575,0.251533622,9.502770287,1.43407,0.342356,9.50218,1.47955,0.433332,9.60512,1.12044,0.0335174,9.42078,0.003596736,0.013019649,0.000221268,1.455935347,0.280657826,9.493599837,1.44364,0.327992,9.495,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.009853331,0.008272409,0.000351866,1.463527313,0.258847435,9.492395001,1.44364,0.265745,9.495,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.010342714,0.007171029,0.00036272,?
1.440405833,0.189568703,9.497246233,1.44125,0.189134,9.49739,1.46998,0.227439,9.52372,1.40534,0.160405,9.47345,0.00013449,9.05E-05,8.38E-05,1.360042297,0.141001241,9.510273753,1.34548,0.129281,9.50936,1.46998,0.275321,9.5764,1.16832,0.0742171,9.45908,0.002053218,0.000823911,0.000158846,1.39479341,0.234816023,9.503081117,1.42449,0.18674,9.50218,1.47716,0.433332,9.60512,1.12044,0.0335174,9.42078,0.003538987,0.01201757,0.000217152,1.447397627,0.276723323,9.495084557,1.44364,0.327992,9.495,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.008591027,0.008664165,0.000316195,1.465421467,0.259235414,9.492133126,1.44364,0.265745,9.495,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.010146255,0.007113049,0.000357989,?
1.451538183,0.192461605,9.495554183,1.45082,0.191528,9.495,1.47476,0.225045,9.53091,1.42688,0.165193,9.46627,6.92E-05,8.07E-05,0.000100223,1.381478203,0.153245461,9.50669464,1.35027,0.136464,9.50697,1.47476,0.275321,9.5764,1.16832,0.0742171,9.45908,0.003221306,0.001185297,0.000187787,1.395022427,0.218121168,9.503431045,1.42449,0.184346,9.50218,1.47716,0.433332,9.60512,1.12044,0.0335174,9.42078,0.003564566,0.01036484,0.000213091,1.439265704,0.272910123,9.496441186,1.44125,0.327992,9.49739,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.007134698,0.009001304,0.00027963,1.467655178,0.259856153,9.491812181,1.44604,0.265745,9.4926,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.009929788,0.007018609,0.000353397,?
1.454849767,0.193822247,9.493694483,1.45561,0.193922,9.495,1.47476,0.222651,9.51894,1.43167,0.162799,9.46387,5.70E-05,9.03E-05,8.59E-05,1.404234827,0.166932525,9.50266457,1.43885,0.184346,9.50218,1.47476,0.275321,9.5764,1.16832,0.0742171,9.45908,0.003452241,0.001174807,0.00018799,1.395401053,0.201519684,9.50358865,1.42449,0.181951,9.50218,1.47716,0.433332,9.60512,1.12044,0.0335174,9.42078,0.003606853,0.008139788,0.000209868,1.431210786,0.269182912,9.497651571,1.44125,0.327992,9.49739,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.005520121,0.00929934,0.000241663,1.469999541,0.260540203,9.491443074,1.44843,0.265745,9.4926,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.009699255,0.006914353,0.000347503,?
1.45653375,0.19556594,9.493387367,1.45681,0.196316,9.4926,1.48195,0.222651,9.52133,1.43407,0.172375,9.46387,5.86E-05,7.25E-05,8.50E-05,1.427142313,0.181310682,9.49865288,1.44843,0.189134,9.49739,1.48195,0.275321,9.5764,1.16832,0.0742171,9.45908,0.002700897,0.000755832,0.000165291,1.395843548,0.185005186,9.503713135,1.42449,0.181951,9.50218,1.48195,0.433332,9.60512,1.12044,0.0335174,9.42078,0.003658989,0.005334989,0.000207176,1.423163643,0.265522336,9.498631736,1.44125,0.327992,9.49739,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.003751739,0.009556757,0.000213061,1.47239751,0.26133132,9.491059878,1.45082,0.265745,9.4926,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.009456027,0.006791872,0.000341679,?
1.456501667,0.195027273,9.493519233,1.45561,0.195119,9.4926,1.47955,0.222651,9.51654,1.43646,0.165193,9.45908,5.52E-05,7.82E-05,8.65E-05,1.45196584,0.193289154,9.4946803,1.45322,0.193922,9.495,1.48195,0.227439,9.53091,1.40534,0.160405,9.45908,0.000111506,8.69E-05,9.04E-05,1.396108467,0.168317115,9.5038073,1.42449,0.179557,9.50218,1.48195,0.433332,9.60512,1.12044,0.0335174,9.42078,0.003689595,0.001935947,0.00020551,1.42013032,0.261332064,9.498970702,1.44364,0.325597,9.49739,1.49152,0.433332,9.60512,1.12044,0.0335174,9.42078,0.002494707,0.009691533,0.000169574,1.474788557,0.262107807,9.490676295,1.45082,0.265745,9.4926,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.009202532,0.006670166,0.000334983,?
1.457906317,0.194939477,9.492992467,1.45801,0.196316,9.4926,1.48195,0.225045,9.52133,1.42688,0.162799,9.46148,6.51E-05,7.98E-05,8.10E-05,1.455465937,0.194363308,9.493829547,1.45561,0.193922,9.4938,1.48195,0.225045,9.53091,1.42688,0.162799,9.45908,6.57E-05,8.14E-05,8.84E-05,1.407754117,0.167682275,9.50205165,1.44364,0.184346,9.49978,1.48195,0.275321,9.5764,1.16832,0.0742171,9.45908,0.003336083,0.001164592,0.000191223,1.421819157,0.254251914,9.498655876,1.44604,0.203498,9.49739,1.49152,0.433332,9.60512,1.12044,0.0335174,9.42078,0.002559975,0.009577061,0.000171066,1.474280754,0.261001734,9.490771784,1.45082,0.265745,9.4926,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.00896898,0.006712854,0.0003246,?
1.4583052,0.195801382,9.492781067,1.45801,0.196316,9.4926,1.48195,0.229833,9.51894,1.43407,0.167587,9.45669,5.75E-05,9.04E-05,6.91E-05,1.45681934,0.195031264,9.493274923,1.45801,0.193922,9.4926,1.48195,0.229833,9.52133,1.42688,0.162799,9.45669,6.01E-05,8.26E-05,8.15E-05,1.419148772,0.174138362,9.499984782,1.44843,0.189134,9.49739,1.48195,0.275321,9.5764,1.16832,0.0742171,9.45669,0.003059729,0.001070432,0.000179656,1.422945146,0.246655638,9.498508233,1.44604,0.201104,9.49739,1.49152,0.433332,9.60512,1.12044,0.0335174,9.42078,0.002615084,0.009253756,0.000171346,1.470111151,0.258880429,9.491371763,1.45082,0.265745,9.4926,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.008562046,0.006850195,0.000314669,?
1.4200716,0.192278068,9.499400717,1.449625,0.191528,9.49739,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.004163294,0.000799195,0.000261833,1.449863707,0.194722428,9.49441617,1.45561,0.193922,9.4926,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.001101248,0.000225315,0.000122819,1.427049267,0.180827476,9.49854037,1.45082,0.191528,9.49739,1.56574,0.483608,9.63625,1.09889,0.0742171,9.42317,0.002796951,0.000893046,0.000172391,1.421951971,0.238721194,9.498690389,1.44843,0.19871,9.49739,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.002805041,0.008830429,0.000180232,1.464267153,0.256513863,9.492290944,1.45082,0.263351,9.4926,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.008224327,0.007015644,0.000308891,?
1.417254483,0.159179658,9.498343333,1.41731,0.158011,9.49739,1.50589,0.193922,9.5357,1.35267,0.117311,9.47106,0.000116346,8.35E-05,9.93E-05,1.442007853,0.187445172,9.495407363,1.45322,0.191528,9.495,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.001254887,0.000427123,0.000127567,1.434575083,0.184377927,9.497030122,1.45082,0.191528,9.495,1.56574,0.483608,9.63625,1.09889,0.0742171,9.42317,0.002032817,0.000600789,0.000149038,1.420687253,0.228976013,9.498928606,1.44604,0.193922,9.49739,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.002786143,0.00838614,0.000179561,1.45800792,0.252985628,9.493226489,1.44843,0.260957,9.495,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.007599918,0.007316454,0.000293548,?
1.423997717,0.15890036,9.496946917,1.42449,0.158011,9.49739,1.45561,0.184346,9.52133,1.36942,0.126887,9.46627,7.64E-05,8.30E-05,8.66E-05,1.435507063,0.180219789,9.4960929,1.44364,0.184346,9.495,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.001239716,0.000527375,0.00012687,1.443736452,0.186754471,9.4953866,1.45082,0.191528,9.495,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.000743232,0.000349816,0.000109134,1.419596513,0.219144047,9.499078443,1.44604,0.191528,9.49739,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.002752589,0.007733347,0.000178818,1.451869048,0.249356707,9.494195424,1.44843,0.253774,9.495,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.006849493,0.007591007,0.000271654,?
1.42537825,0.159526815,9.497341833,1.42449,0.160405,9.49739,1.44843,0.18674,9.52372,1.39815,0.13407,9.47106,6.13E-05,7.87E-05,8.54E-05,1.42900145,0.173137257,9.496962773,1.42688,0.167587,9.49739,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.001116784,0.0005193,0.000125387,1.442233693,0.183750283,9.49539616,1.45082,0.189134,9.495,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.000766269,0.000412971,0.000109337,1.418513552,0.209283153,9.499238638,1.44364,0.189134,9.49739,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.00271514,0.006866734,0.000177997,1.445676316,0.24573231,9.495188424,1.44604,0.205893,9.495,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.005988513,0.007834584,0.000247254,?
1.425394333,0.159897908,9.50006315,1.42449,0.160405,9.49978,1.45561,0.191528,9.52851,1.40534,0.129281,9.47584,6.41E-05,8.56E-05,8.46E-05,1.422419277,0.165956562,9.49841919,1.42449,0.162799,9.49739,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.000905561,0.000399075,0.00012479,1.439619308,0.180493913,9.495847057,1.44843,0.184346,9.495,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.000778631,0.00045217,0.00010975,1.417320868,0.199307541,9.499639051,1.44125,0.184346,9.49739,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.00266868,0.005762036,0.000175787,1.439383572,0.24210472,9.496243143,1.44364,0.201104,9.495,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.005015876,0.008049461,0.000223073,?
1.4256537,0.159790177,9.4979163,1.42449,0.160405,9.49739,1.45322,0.184346,9.52851,1.40534,0.136464,9.47106,6.63E-05,7.38E-05,8.09E-05,1.423535697,0.159458984,9.498122307,1.42449,0.160405,9.49739,1.50589,0.193922,9.5357,1.35267,0.117311,9.46627,8.70E-05,8.10E-05,8.84E-05,1.436699702,0.177090706,9.496269238,1.43646,0.174769,9.495,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.000767348,0.00046404,0.000109042,1.416050378,0.189305195,9.499928944,1.43407,0.177163,9.49978,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.002613348,0.004450762,0.000172836,1.433040424,0.23848551,9.497190793,1.44125,0.19871,9.49739,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.003942428,0.008238816,0.000197872,?
1.42643595,0.160213163,9.5001626,1.42688,0.160405,9.49978,1.4604,0.18674,9.53809,1.40294,0.13407,9.47584,6.31E-05,7.41E-05,9.00E-05,1.42537199,0.159665685,9.49848616,1.42449,0.160405,9.49739,1.4604,0.191528,9.53809,1.36942,0.126887,9.46627,6.68E-05,7.91E-05,8.73E-05,1.433689922,0.173555428,9.496946762,1.42928,0.167587,9.49739,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.000729927,0.000446045,0.000109764,1.414766735,0.179280307,9.500329948,1.42928,0.169981,9.49978,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.002552392,0.002923053,0.000169904,1.426672403,0.2348667,9.498070078,1.43885,0.193922,9.49739,1.71178,0.579372,9.73919,1.01989,0.0335174,9.29628,0.002768996,0.0083993,0.000179251,?
1.425745417,0.159670468,9.499065533,1.42688,0.160405,9.49978,1.44843,0.18674,9.52612,1.40055,0.136464,9.47106,6.35E-05,7.31E-05,9.91E-05,1.42572153,0.159819706,9.498909883,1.42688,0.160405,9.49978,1.4604,0.191528,9.53809,1.39815,0.129281,9.47106,6.37E-05,7.70E-05,8.92E-05,1.430614297,0.170019748,9.497501392,1.42688,0.165193,9.49739,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.000675566,0.000406208,0.000109989,1.413361382,0.169168431,9.500654346,1.42688,0.165193,9.49978,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.002480086,0.001171705,0.000167678,1.423624979,0.230894625,9.498480932,1.43885,0.191528,9.49739,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.001912682,0.008449209,0.000150185,?
1.4262404,0.160101417,9.497465417,1.42688,0.160405,9.49739,1.44843,0.191528,9.52372,1.40055,0.13407,9.47106,6.19E-05,8.00E-05,9.20E-05,1.42589396,0.159934627,9.4989346,1.42688,0.160405,9.49978,1.4604,0.191528,9.53809,1.40055,0.129281,9.47106,6.38E-05,7.73E-05,9.04E-05,1.427447705,0.166535942,9.497948687,1.42688,0.162799,9.49739,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.000592633,0.000341817,0.000108856,1.417600911,0.167109108,9.500000168,1.42928,0.165193,9.49978,1.56574,0.483608,9.63625,1.09889,0.0742171,9.42317,0.002061162,0.00075347,0.000154236,1.423695339,0.225013256,9.498420146,1.43885,0.189134,9.49739,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.001911165,0.008208349,0.000150433,?
1.426551567,0.160069482,9.497780667,1.42688,0.160405,9.49739,1.45082,0.18674,9.52612,1.40294,0.13407,9.47106,6.75E-05,7.71E-05,8.62E-05,1.426125407,0.159968941,9.498478103,1.42688,0.160405,9.49978,1.4604,0.191528,9.53809,1.40055,0.13407,9.47106,6.45E-05,7.56E-05,9.05E-05,1.424272342,0.162962752,9.498448647,1.42449,0.160405,9.49739,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.000488385,0.000246248,0.000107645,1.421710557,0.168550557,9.499216714,1.42928,0.167587,9.49739,1.56574,0.483608,9.63625,1.09889,0.0742171,9.42317,0.001780473,0.000689511,0.000144228,1.423387544,0.218758009,9.498488371,1.43646,0.184346,9.49739,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.001906509,0.007807715,0.000150106,?
1.42772875,0.160819658,9.498028117,1.42688,0.160405,9.49739,1.44843,0.191528,9.5333,1.40534,0.13407,9.47106,5.52E-05,7.31E-05,9.49E-05,1.426540417,0.160174838,9.498500467,1.42688,0.160405,9.49978,1.4604,0.191528,9.53809,1.40055,0.13407,9.47106,6.26E-05,7.55E-05,9.33E-05,1.425038057,0.159816911,9.498311387,1.42449,0.160405,9.49739,1.50589,0.193922,9.53809,1.35267,0.117311,9.46627,7.70E-05,7.84E-05,9.09E-05,1.426043662,0.170322194,9.498425878,1.43167,0.167587,9.49739,1.56574,0.483608,9.63625,1.09889,0.0742171,9.42317,0.001437884,0.000596033,0.000131639,1.422980666,0.212419766,9.498564055,1.43646,0.179557,9.49739,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.001897767,0.007296513,0.000150474,?
1.428419217,0.160564263,9.498514817,1.42928,0.160405,9.49739,1.45082,0.189134,9.52612,1.41012,0.136464,9.46866,5.87E-05,8.16E-05,9.01E-05,1.42693707,0.160245058,9.49817091,1.42688,0.160405,9.49739,1.45082,0.191528,9.5333,1.40055,0.13407,9.46866,6.22E-05,7.71E-05,9.26E-05,1.42615453,0.159955371,9.498328535,1.42688,0.160405,9.49739,1.4604,0.191528,9.53809,1.36942,0.126887,9.46627,6.51E-05,7.82E-05,9.00E-05,1.430364807,0.172166649,9.497679328,1.43167,0.167587,9.49739,1.56574,0.483608,9.63625,1.09889,0.0742171,9.42317,0.001066607,0.000488577,0.000119911,1.422509679,0.205969133,9.498728582,1.43407,0.172375,9.49739,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.001885723,0.006675349,0.000149768,?
1.42834745,0.160033553,9.496966683,1.42928,0.160405,9.49739,1.45082,0.193922,9.52372,1.40773,0.13407,9.46866,6.22E-05,7.43E-05,8.12E-05,1.427457477,0.160317675,9.49775114,1.42688,0.160405,9.49739,1.45082,0.193922,9.5333,1.40055,0.13407,9.46866,6.18E-05,7.72E-05,8.90E-05,1.426589503,0.160068691,9.498330512,1.42688,0.160405,9.49739,1.4604,0.193922,9.53809,1.39815,0.129281,9.46866,6.35E-05,7.72E-05,8.94E-05,1.435162978,0.173411581,9.496858556,1.43167,0.167587,9.49739,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.000476858,0.000391523,0.000101437,1.42192751,0.199452261,9.498829133,1.43167,0.169981,9.49739,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.00186705,0.005956718,0.000149137,?
1.428239283,0.15984604,9.497110333,1.42928,0.160405,9.49739,1.45322,0.193922,9.53091,1.40294,0.13407,9.46866,6.80E-05,8.90E-05,8.93E-05,1.427857253,0.160266599,9.497680123,1.42688,0.160405,9.49739,1.45322,0.193922,9.5333,1.40294,0.13407,9.46866,6.27E-05,7.91E-05,8.86E-05,1.426875607,0.160100613,9.498307362,1.42688,0.160405,9.49739,1.4604,0.193922,9.53809,1.40055,0.129281,9.46866,6.42E-05,7.82E-05,8.99E-05,1.43455465,0.171925448,9.496851761,1.43167,0.165193,9.49739,1.56574,0.483608,9.63625,1.09889,0.107734,9.42317,0.000474191,0.000385391,0.00010171,1.421300903,0.192888973,9.498928213,1.43167,0.167587,9.49739,1.56574,0.483608,9.63625,1.09889,0.0335174,9.42078,0.001846993,0.005141319,0.000148805,?
1.356815497,0.173492387,9.507384783,1.42209,0.162799,9.50218,1.73093,0.43812,9.67216,0.902575,0.0598525,9.37768,0.018160074,0.001677115,0.000676931,1.413910039,0.16295118,9.499600947,1.42688,0.160405,9.49739,1.73093,0.43812,9.67216,0.902575,0.0598525,9.37768,0.004491207,0.000426407,0.000221694,1.420017723,0.161460061,9.499039525,1.42688,0.160405,9.49739,1.73093,0.43812,9.67216,0.902575,0.0598525,9.37768,0.002314785,0.000253171,0.000156403,1.429818516,0.170976987,9.497443291,1.42928,0.165193,9.49739,1.73093,0.483608,9.67216,0.902575,0.0598525,9.37768,0.001642643,0.000443221,0.000135613,1.418219819,0.186691714,9.499439209,1.42928,0.165193,9.49739,1.73093,0.483608,9.67216,0.902575,0.0335174,9.37768,0.002552196,0.004243968,0.000169397,?
1.721073534,5.035806912,5.773648432,1.55018,8.7624,4.23636,11.6593,10.3664,20.5773,-8.10402,-4.36205,-1.06777,1.38002454,21.25996961,13.71051033,1.472578996,1.137948631,8.75472501,1.42688,0.162799,9.49739,11.6593,10.3664,20.5773,-8.10402,-4.36205,-1.06777,0.295511742,8.046324693,4.961092041,1.449559706,0.649061734,9.126612738,1.42688,0.160405,9.49739,11.6593,10.3664,20.5773,-8.10402,-4.36205,-1.06777,0.148292497,4.261579707,2.618502703,1.443129704,0.41307622,9.311440988,1.42928,0.165193,9.49739,11.6593,10.3664,20.5773,-8.10402,-4.36205,-1.06777,0.07456506,2.186538078,1.343361083,1.427220154,0.342557375,9.375490209,1.42928,0.165193,9.49739,11.6593,10.3664,20.5773,-8.10402,-4.36205,-1.06777,0.051417065,1.470310887,0.903824187,?
0.95974236,0.85241085,8.592950997,0.608101,-0.447696,9.56442,9.6554,10.9362,9.62428,0.497973,-5.46573,-3.5696,0.979342211,10.96630739,5.794037707,1.378843625,1.276317948,8.573612246,1.42449,0.160405,9.49978,11.6593,10.9362,20.5773,-8.10402,-5.46573,-3.5696,0.534545639,10.04268416,5.980077594,1.402890347,0.718281503,9.035891578,1.42688,0.160405,9.49978,11.6593,10.9362,20.5773,-8.10402,-5.46573,-3.5696,0.267837722,5.332000155,3.203324494,1.418290135,0.445918466,9.26641917,1.42688,0.162799,9.49739,11.6593,10.9362,20.5773,-8.10402,-5.46573,-3.5696,0.134509806,2.740188703,1.654731041,1.410807939,0.358947372,9.345517158,1.42688,0.165193,9.49978,11.6593,10.9362,20.5773,-8.10402,-5.46573,-3.5696,0.091002214,1.843648636,1.115706112,?
0.574224553,-0.438351458,9.567696467,0.574584,-0.43812,9.56682,0.605707,-0.406997,9.59315,0.541066,-0.466849,9.54048,0.000106698,9.89E-05,8.76E-05,1.208019046,1.156640946,8.587758202,1.219795,0.155616,9.51894,11.6593,10.9362,20.5773,-8.10402,-5.46573,-3.5696,0.634399006,10.36727475,6.007011731,1.317738261,0.65847931,9.042754671,1.42449,0.158011,9.49978,11.6593,10.9362,20.5773,-8.10402,-5.46573,-3.5696,0.329217849,5.431018276,3.210106,1.374176279,0.414249529,9.270128031,1.42688,0.160405,9.49978,11.6593,10.9362,20.5773,-8.10402,-5.46573,-3.5696,0.168118476,2.775139071,1.656677178,1.381487008,0.332272058,9.348021121,1.42688,0.162799,9.49978,11.6593,10.9362,20.5773,-8.10402,-5.46573,-3.5696,0.113412498,1.864127922,1.116624608,?
0.559265425,-0.431316823,9.574296083,0.560219,-0.430938,9.56921,0.58416,-0.399814,9.64104,0.533884,-0.454879,9.5357,7.07E-05,8.93E-05,0.000376348,1.034224274,1.038408373,8.603195352,0.606904,-0.42615,9.55724,11.6593,10.9362,20.5773,-8.10402,-5.46573,-3.5696,0.678686549,10.65899506,6.03610757,1.231040764,0.599337486,9.050437738,1.42209,0.155616,9.50457,11.6593,10.9362,20.5773,-8.10402,-5.46573,-3.5696,0.37806125,5.521464034,3.217654055,1.329244234,0.382936714,9.274193212,1.42449,0.160405,9.49978,11.6593,10.9362,20.5773,-8.10402,-5.46573,-3.5696,0.198955889,2.807506028,1.658818056,1.355414195,0.311185234,9.350146025,1.42688,0.162799,9.49978,11.6593,10.9362,20.5773,-8.10402,-5.46573,-3.5696,0.135115288,1.882303968,1.117450018,?
