accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
-0.106226138,0.450848695,9.596620733,-0.10534,0.450091,9.59555,-0.0790053,0.481214,9.62667,-0.141252,0.416573,9.56921,0.000130786,0.000102998,8.64E-05,-0.186689483,0.403945116,9.597752347,-0.208287,0.390238,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.003965156,0.001039859,0.00018488,-0.199742128,0.395863041,9.598929773,-0.210681,0.387844,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.002180299,0.000626755,0.000136544,-0.197190185,0.404124057,9.598775353,-0.210681,0.395026,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.001890439,0.000760485,0.00014126,-0.187997571,0.41169639,9.598783208,-0.193922,0.404603,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.001498827,0.00072469,0.000127245,?
-0.092081001,0.455337627,9.597921733,-0.0909757,0.454879,9.59794,-0.0694289,0.481214,9.62906,-0.117311,0.428544,9.57161,6.94E-05,9.38E-05,7.39E-05,-0.162590463,0.417631375,9.597706137,-0.201104,0.399814,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.005042773,0.001325994,0.000181521,-0.187607627,0.402591653,9.598720318,-0.210681,0.390238,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.003175367,0.000930533,0.000135799,-0.19391705,0.404946432,9.598691976,-0.210681,0.395026,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.002354338,0.000831165,0.0001411,-0.184902267,0.413336081,9.598805431,-0.191528,0.406997,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.001795988,0.000785053,0.00012646,?
-0.086606528,0.456829963,9.598472067,-0.0861876,0.457273,9.59794,-0.0526702,0.486002,9.62428,-0.114917,0.430938,9.56682,7.05E-05,8.39E-05,8.62E-05,-0.137359839,0.431450911,9.59785377,-0.10534,0.447696,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.005060276,0.001263382,0.000184051,-0.175012265,0.409488256,9.598804923,-0.208287,0.392632,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.003976361,0.001155406,0.000136365,-0.190387747,0.405880132,9.598608781,-0.210681,0.395026,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.002850682,0.000909858,0.00014075,-0.181676619,0.414990537,9.598791194,-0.189134,0.409391,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.002107978,0.000844246,0.000125849,?
-0.082927615,0.458238478,9.599964583,-0.0837935,0.457273,9.60034,-0.0598525,0.481214,9.62428,-0.107734,0.430938,9.57161,6.08E-05,7.76E-05,7.48E-05,-0.111320016,0.445833857,9.598121913,-0.0933698,0.452485,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.003826505,0.000790835,0.000182161,-0.162052603,0.416498176,9.598772235,-0.203498,0.39742,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.004516332,0.001297471,0.000135585,-0.18669445,0.406919171,9.598496452,-0.210681,0.395026,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.003358454,0.000995658,0.000139954,-0.178319032,0.416731048,9.59885238,-0.181951,0.416573,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.002421696,0.000900763,0.00012536,?
-0.080804855,0.459543262,9.60054325,-0.0813994,0.459667,9.60034,-0.0550643,0.488396,9.63864,-0.102946,0.42615,9.57161,6.06E-05,8.15E-05,7.83E-05,-0.089729227,0.456159605,9.598704473,-0.0885817,0.457273,9.59794,-0.0526702,0.488396,9.63864,-0.141252,0.416573,9.56682,0.00016102,9.69E-05,8.18E-05,-0.148767345,0.42369244,9.598682495,-0.124493,0.43812,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.00473407,0.001347922,0.000134298,-0.182670369,0.408087093,9.598616377,-0.210681,0.395026,9.59794,1.09889,0.660771,9.70568,-1.11804,0.181951,9.32023,0.003587511,0.000998939,0.000116502,-0.175195932,0.417810654,9.598959328,-0.174769,0.421361,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.002713881,0.00094425,0.000122355,?
-0.079739481,0.459714827,9.598392083,-0.0790053,0.459667,9.59794,-0.0526702,0.486002,9.62428,-0.107734,0.430938,9.56682,5.81E-05,8.51E-05,7.60E-05,-0.084431896,0.457932831,9.599058743,-0.0837935,0.457273,9.59794,-0.0526702,0.488396,9.63864,-0.117311,0.42615,9.56682,8.39E-05,8.70E-05,7.88E-05,-0.135560689,0.430938974,9.598405545,-0.098158,0.447696,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.0046388,0.001292139,0.000132238,-0.175505834,0.411243915,9.598682805,-0.210681,0.395026,9.59794,1.09889,0.660771,9.70568,-1.11804,0.181951,9.32023,0.003970525,0.001108295,0.000113855,-0.17229415,0.418610549,9.599009865,-0.174769,0.421361,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.003006934,0.000991244,0.0001219,?
-0.07764066,0.46044902,9.59776185,-0.0790053,0.459667,9.59794,-0.0526702,0.49079,9.62428,-0.100552,0.43812,9.574,5.99E-05,7.91E-05,7.58E-05,-0.081543828,0.45895511,9.599026767,-0.0813994,0.459667,9.59794,-0.0526702,0.49079,9.63864,-0.114917,0.42615,9.56682,7.12E-05,8.30E-05,7.92E-05,-0.122067146,0.438293242,9.598366452,-0.0909757,0.452485,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.004198981,0.001131343,0.000130792,-0.168207628,0.414424676,9.598735475,-0.208287,0.39742,9.59794,1.09889,0.660771,9.70568,-1.11804,0.181951,9.32023,0.004280324,0.001208623,0.000113153,-0.169402078,0.419405656,9.599018248,-0.172375,0.421361,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.003295338,0.001038123,0.000121647,?
-0.076559324,0.46171391,9.597303033,-0.0766112,0.462061,9.59794,-0.0526702,0.488396,9.62667,-0.098158,0.433332,9.56203,6.40E-05,8.96E-05,9.40E-05,-0.079534387,0.459931899,9.59879296,-0.0790053,0.459667,9.59794,-0.0526702,0.49079,9.63864,-0.107734,0.42615,9.56203,6.57E-05,8.38E-05,8.13E-05,-0.108447113,0.445691405,9.598323365,-0.0861876,0.454879,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.003398656,0.000876284,0.000132863,-0.160970271,0.417688433,9.598838021,-0.205893,0.399814,9.59794,1.09889,0.660771,9.70568,-1.11804,0.181951,9.32023,0.004507092,0.00129403,0.00011288,-0.166549374,0.420251173,9.598910243,-0.169981,0.423755,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.003573159,0.001087579,0.000121763,?
-0.074931337,0.461570263,9.598931233,-0.0742171,0.462061,9.59794,-0.0502761,0.483608,9.62428,-0.098158,0.428544,9.57161,6.12E-05,8.01E-05,8.42E-05,-0.077935131,0.460598256,9.59858629,-0.0790053,0.459667,9.59794,-0.0502761,0.49079,9.63864,-0.107734,0.42615,9.56203,6.52E-05,8.38E-05,8.28E-05,-0.094627573,0.453216057,9.598354102,-0.0837935,0.457273,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.002224194,0.000491747,0.000132528,-0.153631764,0.420943213,9.598896893,-0.201104,0.402209,9.59794,1.09889,0.660771,9.70568,-1.11804,0.181951,9.32023,0.004639194,0.001357204,0.000112776,-0.163741362,0.421052265,9.598800518,-0.169981,0.423755,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.00384356,0.001133706,0.000121477,?
-0.074879465,0.461937345,9.59741475,-0.0742171,0.462061,9.59794,-0.0550643,0.49079,9.63385,-0.100552,0.428544,9.56921,6.25E-05,9.14E-05,8.96E-05,-0.076750053,0.461077073,9.59796059,-0.0766112,0.462061,9.59794,-0.0502761,0.49079,9.63385,-0.107734,0.428544,9.56203,6.44E-05,8.57E-05,8.42E-05,-0.08323964,0.458618339,9.598332532,-0.0813994,0.459667,9.59794,-0.0502761,0.49079,9.63864,-0.141252,0.416573,9.56203,0.000154788,9.73E-05,8.31E-05,-0.146839905,0.424093648,9.598902689,-0.124493,0.43812,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.004723427,0.001384795,0.000110456,-0.160940931,0.421874239,9.598726435,-0.169981,0.423755,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.004098446,0.001180183,0.000121859,?
-0.076124397,0.461330858,9.595543433,-0.0766112,0.462061,9.59555,-0.0550643,0.483608,9.62188,-0.100552,0.433332,9.56921,6.28E-05,7.70E-05,9.10E-05,-0.076027036,0.461400279,9.59739086,-0.0766112,0.462061,9.59794,-0.0502761,0.49079,9.63385,-0.100552,0.428544,9.56203,6.31E-05,8.36E-05,8.80E-05,-0.080229466,0.459666555,9.598224802,-0.0790053,0.459667,9.59794,-0.0502761,0.49079,9.63864,-0.117311,0.42615,9.56203,9.12E-05,8.83E-05,8.41E-05,-0.139985797,0.427764798,9.598577288,-0.098158,0.447696,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.00470675,0.001375306,0.000110421,-0.158203279,0.422638223,9.598591836,-0.167587,0.42615,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.004330767,0.001221994,0.000122257,?
-0.074779711,0.46071637,9.5965886,-0.0742171,0.459667,9.59555,-0.047882,0.493184,9.62428,-0.095764,0.430938,9.56921,7.06E-05,8.56E-05,8.07E-05,-0.075454847,0.461453749,9.59715621,-0.0766112,0.462061,9.59794,-0.047882,0.493184,9.63385,-0.100552,0.428544,9.56203,6.47E-05,8.48E-05,8.90E-05,-0.078499337,0.46020443,9.598091488,-0.0790053,0.459667,9.59794,-0.047882,0.493184,9.63864,-0.114917,0.42615,9.56203,7.72E-05,8.54E-05,8.50E-05,-0.133053482,0.431398041,9.598405903,-0.0909757,0.450091,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.004602553,0.001337818,0.00011048,-0.155444479,0.423365764,9.598491813,-0.167587,0.42615,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.004555689,0.001261151,0.000122468,?
-0.073239508,0.461578227,9.597973117,-0.0742171,0.462061,9.59794,-0.0502761,0.486002,9.62428,-0.095764,0.433332,9.57161,6.47E-05,9.34E-05,9.00E-05,-0.074790883,0.461426613,9.597290227,-0.0742171,0.462061,9.59794,-0.047882,0.493184,9.63385,-0.100552,0.428544,9.56921,6.51E-05,8.56E-05,8.83E-05,-0.077162635,0.460679256,9.598041593,-0.0766112,0.459667,9.59794,-0.047882,0.493184,9.63864,-0.107734,0.42615,9.56203,7.10E-05,8.52E-05,8.53E-05,-0.12608745,0.435083756,9.598423258,-0.0885817,0.452485,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.004417364,0.00127544,0.000110991,-0.152646043,0.424146507,9.598419718,-0.165193,0.428544,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.004773107,0.001302313,0.000122347,?
-0.071914773,0.4606565,9.603332267,-0.071823,0.462061,9.60273,-0.047882,0.486002,9.62906,-0.0933698,0.430938,9.57879,6.56E-05,7.34E-05,8.63E-05,-0.07418757,0.46124386,9.598170433,-0.0742171,0.462061,9.59794,-0.047882,0.493184,9.63385,-0.100552,0.428544,9.56921,6.73E-05,8.43E-05,9.47E-05,-0.076061351,0.460921058,9.598378362,-0.0766112,0.462061,9.59794,-0.047882,0.493184,9.63864,-0.107734,0.42615,9.56203,6.97E-05,8.41E-05,8.88E-05,-0.119056977,0.438709617,9.598575298,-0.0861876,0.454879,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.004141618,0.001184136,0.000112225,-0.14981675,0.4249198,9.598457088,-0.162799,0.430938,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.004982228,0.001339878,0.000122902,?
-0.08269619,0.454379978,9.601648417,-0.0742171,0.459667,9.60273,-0.00957639,0.596131,9.65301,-0.203498,0.325597,9.55245,0.000736366,0.000933829,0.000145914,-0.075750916,0.459732387,9.599017167,-0.0742171,0.459667,9.59794,-0.00957639,0.596131,9.65301,-0.203498,0.325597,9.55245,0.000213838,0.000259606,0.000107568,-0.076250484,0.46040473,9.598488878,-0.0766112,0.462061,9.59794,-0.00957639,0.596131,9.65301,-0.203498,0.325597,9.55245,0.000139321,0.000173064,9.61E-05,-0.112508915,0.442048585,9.598585687,-0.0837935,0.454879,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.003751275,0.001097406,0.00011522,-0.147197074,0.425526305,9.598573878,-0.129281,0.435726,9.59794,1.09889,0.660771,9.70568,-1.11804,0.181951,9.32023,0.004954892,0.001331908,0.000109713,?
-0.151558435,0.394403763,9.600969933,-0.152025,0.395026,9.60034,-0.119705,0.428544,9.62906,-0.174769,0.366297,9.57161,8.99E-05,8.53E-05,8.88E-05,-0.090837723,0.446346968,9.600102467,-0.0766112,0.457273,9.60034,-0.00957639,0.596131,9.65301,-0.203498,0.325597,9.55245,0.001141271,0.000935383,0.000104311,-0.08343238,0.453873624,9.598746663,-0.0766112,0.459667,9.59794,-0.00957639,0.596131,9.65301,-0.203498,0.325597,9.55245,0.00065692,0.000566064,9.80E-05,-0.109496535,0.442406299,9.598576104,-0.0837935,0.454879,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.003327036,0.001060534,0.000115124,-0.144814682,0.425453818,9.598704091,-0.129281,0.435726,9.59794,1.09889,0.660771,9.70568,-1.11804,0.181951,9.32023,0.00474989,0.001331375,0.000108555,?
-0.161023167,0.390804662,9.60077435,-0.160405,0.390238,9.60034,-0.138858,0.411785,9.63146,-0.181951,0.366297,9.5764,5.48E-05,7.49E-05,8.33E-05,-0.108086414,0.432364626,9.600939617,-0.0837935,0.450091,9.60034,-0.00957639,0.596131,9.65301,-0.203498,0.325597,9.55245,0.001774442,0.001313562,0.000101741,-0.091770631,0.446909188,9.599047913,-0.0766112,0.457273,9.59794,-0.00957639,0.596131,9.65301,-0.203498,0.325597,9.55245,0.001185655,0.000910651,9.89E-05,-0.106918888,0.442601215,9.598707183,-0.0837935,0.454879,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.002921583,0.001039472,0.000114971,-0.142728629,0.425252847,9.598839621,-0.129281,0.435726,9.59794,1.09889,0.660771,9.70568,-1.11804,0.181951,9.32023,0.004547076,0.001343755,0.00010843,?
-0.165607835,0.390094413,9.5979772,-0.165193,0.390238,9.59794,-0.14604,0.418967,9.62428,-0.189134,0.361509,9.57161,5.88E-05,7.46E-05,7.96E-05,-0.12656008,0.418067863,9.600940433,-0.150828,0.399814,9.60034,-0.00957639,0.596131,9.65301,-0.203498,0.325597,9.55245,0.001850897,0.001292074,9.97E-05,-0.100675482,0.439747238,9.59911533,-0.0790053,0.454879,9.59794,-0.00957639,0.596131,9.65301,-0.203498,0.325597,9.55245,0.001627969,0.001158782,9.73E-05,-0.104561297,0.442719322,9.598719348,-0.0837935,0.454879,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.002528204,0.001026282,0.000115229,-0.140872008,0.425041368,9.598930457,-0.129281,0.435726,9.59794,1.09889,0.660771,9.70568,-1.11804,0.181951,9.32023,0.004355166,0.001357018,0.000107698,?
-0.169051296,0.405201193,9.597414667,-0.172375,0.39742,9.59794,-0.0119705,0.576978,9.63864,-0.299262,0.201104,9.52133,0.000509485,0.001012135,0.000170014,-0.145987385,0.406976802,9.599756913,-0.158011,0.395026,9.60034,-0.00957639,0.596131,9.65301,-0.299262,0.201104,9.52133,0.001325801,0.001026763,0.000116321,-0.110087477,0.434110331,9.598963673,-0.0837935,0.452485,9.59794,-0.00957639,0.596131,9.65301,-0.299262,0.201104,9.52133,0.00198545,0.001291792,0.000106134,-0.102357525,0.443663194,9.598658888,-0.0837935,0.454879,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.002164404,0.00098296,0.000119414,-0.139117002,0.425332252,9.598919153,-0.126887,0.43812,9.59794,1.09889,0.660771,9.70568,-1.11804,0.181951,9.32023,0.004175833,0.001373857,0.000110557,?
0.820210267,1.512160601,9.042590268,0.387844,0.639224,9.59076,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,2.264791283,4.608255111,2.139321369,0.034593907,0.618532927,9.487945284,-0.160405,0.395026,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.606880773,1.120409213,0.476981687,-0.020578504,0.539132657,9.543481225,-0.0837935,0.452485,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.306541209,0.566546459,0.241589618,-0.051909072,0.498875498,9.570906878,-0.0813994,0.457273,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.154316905,0.284919041,0.121578533,-0.104752772,0.462439984,9.580428868,-0.102946,0.442908,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.108860763,0.192692053,0.081277162,?
0.393206688,0.630469958,9.589083017,0.392632,0.629648,9.58836,0.414179,0.655983,9.6147,0.366297,0.600919,9.56203,5.82E-05,8.29E-05,7.80E-05,0.143546932,0.665746166,9.4855679,-0.158011,0.402209,9.59555,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.613796076,1.108157279,0.476464558,0.026354604,0.556046567,9.542835184,-0.0813994,0.452485,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.321153751,0.566489899,0.241524802,-0.026937431,0.507856561,9.570529993,-0.0790053,0.457273,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.163449346,0.285587962,0.121561433,-0.084538997,0.470525388,9.579996586,-0.0933698,0.447696,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.116326139,0.193382968,0.081263456,?
0.394343892,0.630857003,9.588995217,0.395026,0.629648,9.58836,0.416573,0.658377,9.63864,0.368691,0.586554,9.56442,6.33E-05,7.80E-05,8.59E-05,0.254620343,0.713756634,9.483212074,0.380662,0.620072,9.59315,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.595481605,1.090972041,0.475944309,0.073266964,0.57306063,9.542075845,-0.0790053,0.454879,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.331472774,0.565850428,0.241448869,-0.002616186,0.51663253,9.570083667,-0.0790053,0.459667,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.171519907,0.286128744,0.121541364,-0.06428,0.478618904,9.579629217,-0.0885817,0.450091,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.12300704,0.193947572,0.081252832,?
0.39503021,0.630529815,9.588061583,0.395026,0.629648,9.58836,0.414179,0.660771,9.61709,0.373479,0.605707,9.55964,5.67E-05,7.58E-05,8.93E-05,0.366747952,0.761843714,9.48122895,0.390238,0.627254,9.59076,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.551518558,1.069086505,0.475506651,0.120093936,0.589955789,9.541084692,-0.0766112,0.459667,9.59555,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.337486951,0.564650461,0.241346824,0.021465651,0.525317522,9.569563143,-0.0766112,0.459667,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.178493274,0.286522756,0.121517113,-0.044026988,0.486707767,9.579310403,-0.0861876,0.452485,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.128896565,0.194376549,0.081244637,?
0.395285548,0.631639083,9.58912315,0.395026,0.632042,9.58836,0.418967,0.655983,9.61709,0.373479,0.610495,9.56203,5.59E-05,7.87E-05,7.35E-05,0.479615321,0.807131292,9.479570647,0.395026,0.632042,9.58836,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.481412285,1.044792937,0.47511291,0.166813968,0.607054047,9.53966378,-0.0646407,0.474032,9.59315,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.339189805,0.562860261,0.241186794,0.045376309,0.533987553,9.569021071,-0.0766112,0.462061,9.59555,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.184363964,0.286787899,0.121489668,-0.023766662,0.494824427,9.578938126,-0.0837935,0.454879,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.133973204,0.194686735,0.081232759,?
0.394427723,0.629548245,9.590084817,0.395026,0.629648,9.59076,0.416573,0.653589,9.61709,0.366297,0.605707,9.55964,6.54E-05,7.55E-05,8.99E-05,0.394458812,0.630608821,9.589069557,0.395026,0.629648,9.58836,0.418967,0.660771,9.63864,0.366297,0.586554,9.55964,6.03E-05,7.85E-05,8.36E-05,0.21452636,0.624570874,9.53850742,0.38545,0.620072,9.59315,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.335801053,0.560186947,0.241049858,0.069137938,0.542487802,9.568498149,-0.0742171,0.462061,9.59555,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.189095743,0.286894848,0.121462471,-0.003497157,0.502889348,9.578559598,-0.0813994,0.457273,9.59794,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.138190475,0.194843425,0.081219969,?
0.393857093,0.63065748,9.589106983,0.392632,0.632042,9.58836,0.418967,0.653589,9.61949,0.371085,0.600919,9.56203,6.28E-05,7.82E-05,7.68E-05,0.394588893,0.630646325,9.58907435,0.395026,0.629648,9.58836,0.418967,0.660771,9.63864,0.366297,0.586554,9.55964,6.10E-05,7.76E-05,8.34E-05,0.269067912,0.648196245,9.537321125,0.387844,0.62486,9.59315,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.322635515,0.554333113,0.240913104,0.092817766,0.551034934,9.568033894,-0.071823,0.464455,9.59555,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.192699448,0.286867573,0.121438847,0.016691614,0.511002948,9.578157778,-0.0790053,0.459667,9.59555,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.141599851,0.194875699,0.081206054,?
0.45869336,0.842200083,9.573019483,0.486002,0.945669,9.57161,0.878634,1.16353,9.75116,0.181951,0.375874,9.40641,0.004851198,0.022354402,0.000629767,0.407458787,0.672914941,9.585879203,0.395026,0.632042,9.58836,0.878634,1.16353,9.75116,0.181951,0.375874,9.40641,0.001673736,0.01169366,0.000233377,0.331039565,0.693335788,9.534545639,0.392632,0.629648,9.59076,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.30436877,0.551658027,0.240684729,0.119634467,0.570122488,9.566796776,-0.0694289,0.466849,9.59555,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.19746032,0.291444096,0.121422022,0.039067263,0.526179406,9.577320001,-0.0790053,0.459667,9.59555,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.146018932,0.198529943,0.081210848,?
0.506467637,0.97066737,9.562648917,0.507549,0.972004,9.56203,0.53149,1.00073,9.60034,0.481214,0.945669,9.5357,5.92E-05,8.92E-05,9.00E-05,0.429746272,0.740942452,9.58079667,0.399814,0.63683,9.58358,0.878634,1.16353,9.75116,0.181951,0.375874,9.40641,0.003107646,0.02444485,0.000314678,0.398247112,0.751393083,9.53101281,0.395026,0.632042,9.58836,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.278259238,0.546783769,0.240349852,0.148785815,0.595570161,9.56506407,-0.0670348,0.471637,9.59315,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.202168066,0.298231249,0.121373142,0.063041506,0.545610576,9.576150502,-0.0766112,0.462061,9.59555,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.150612716,0.204099569,0.081203295,?
0.50817141,0.978276562,9.563965817,0.507549,0.979186,9.56442,0.53149,1.00792,9.60034,0.486002,0.948063,9.53809,5.61E-05,7.56E-05,9.23E-05,0.452323445,0.810269948,9.575765203,0.486002,0.945669,9.5764,0.878634,1.16353,9.75116,0.181951,0.375874,9.40641,0.003590722,0.028515336,0.000335908,0.465969383,0.80870062,9.527667925,0.39742,0.63683,9.58358,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.242647323,0.536567142,0.239998516,0.177940953,0.621405476,9.563315799,-0.0574584,0.481214,9.59315,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.205273483,0.303989449,0.121313197,0.087084777,0.565342336,9.574995233,-0.0742171,0.464455,9.59555,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.154097109,0.209104401,0.081190222,?
0.50627611,0.983395952,9.56152745,0.505155,0.983975,9.56203,0.53149,1.01031,9.59076,0.483608,0.952851,9.53091,6.75E-05,8.06E-05,9.32E-05,0.474693122,0.881039489,9.57005373,0.502761,0.96961,9.56682,0.878634,1.16353,9.75116,0.181951,0.375874,9.40641,0.003002329,0.022968632,0.000303475,0.434575967,0.755824155,9.579561643,0.399814,0.639224,9.58118,0.878634,1.16353,9.75116,0.181951,0.375874,9.40641,0.003140733,0.027203156,0.000283941,0.206998731,0.647478406,9.561521434,0.383056,0.620072,9.59076,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.206623781,0.308589845,0.121252177,0.110252608,0.58452505,9.5737918,-0.0742171,0.464455,9.59555,11.2403,7.97235,12.5499,-5.32926,-0.596131,-5.70993,0.156517616,0.213679968,0.081161387,?
